file,m,label,m_norm,db_at_event,local_mean_db,local_std_db,pre_mean_db,post_mean_db,loss_dB,peak_above_bg_dB,pre_slope_dB_per_km,post_slope_dB_per_km,slope_change_dB_per_km,derivative_at_event_dB_per_km,max_pre_derivative,min_post_derivative,pre_std_db,post_std_db,post_to_pre_std_ratio,peak_width_m,local_range_db
class1_2026_04_27_14_39_28.csv,82.63900000000001,non_bend,0.413739066872938,-14.698,-14.646444444444443,0.05810930526193453,-14.683777777777777,-14.734,0.05022222222222261,0.13449999999999918,14.526794195178233,-42.72714741230547,-57.2539416074837,-40.75235109717687,297.8056426332296,-75.23510971786891,0.10419402603666109,0.12795485314924354,1.2280322585093701,0.0,0.18599999999999994
class1_2026_04_27_14_39_28.csv,138.157,non_bend,0.6916945783705574,-19.25,-30.566889444444445,13.689099751960041,-29.033334,-34.34372322222222,5.3103892222222235,3.144500999999998,-3814.0066955589823,-2146.806704000146,1667.1999915588362,45568.96865203325,48040.755485889276,-48040.75548588969,13.01507824774792,13.937158243708582,1.0708469751438674,0.6379999999999997,30.650002
class1_2026_04_27_14_39_28.csv,96.997,non_bend,0.4856235950274611,-14.763,-14.777888888888887,0.15473162748194005,-14.779777777777777,-14.889166666666666,0.10938888888888876,0.30299999999999905,30.20753319234893,5.470827375182748,-24.736705817166182,-648.902821316613,394.98432601880995,-648.902821316613,0.14273462382864968,0.10733087471304165,0.7519557615265654,0.0,0.46499999999999986
class1_2026_04_27_14_39_28.csv,31.906999999999996,non_bend,0.1597450647601596,-14.454,-14.482000000000003,0.08590433956183804,-14.436111111111112,-14.53422222222222,0.09811111111110904,0.17900000000000027,9.323209874929985,14.10314161051951,4.779931735589525,-280.5642633228854,362.06896551724276,-280.5642633228854,0.1212673304402252,0.09242507809966061,0.7621534638445293,0.0,0.29499999999999993
class1_2026_04_27_14_39_28.csv,180.274,non_bend,0.9025568622738902,-21.837,-30.82711166666666,13.561903546027544,-36.63800094444444,-37.769889944444444,1.131889000000001,30.439002000000002,-322.74679003142074,-2119.929161238419,-1797.1823712069984,-46815.05015673625,43985.89655171983,-46815.05015673625,13.493211423098867,13.61327034487963,1.008897652984047,0.9570000000000134,30.439002000000002
class1_2026_04_27_14_39_28.csv,47.222,non_bend,0.23642089347491954,-14.642,-14.549555555555555,0.07736222321163538,-14.588722222222222,-14.550222222222223,-0.03849999999999909,0.18050000000000033,12.379892457459604,-20.689927070772182,-33.06981952823179,-15.673981191222992,36.050156739816885,-197.39223831319032,0.10380312859530233,0.09692927292937502,0.9337708840779341,0.0,0.2599999999999998
class1_2026_04_27_14_39_28.csv,99.869,non_bend,0.5000025032918287,-14.9,-14.864222222222221,0.10524339808038388,-14.820722222222221,-14.877277777777778,0.05655555555555658,0.18849999999999945,-29.306048310912004,-4.942311672959128,24.363736637952876,68.96551724138044,197.4921630094068,-103.44827586207248,0.15567195050117247,0.10287252389651715,0.6608246555700912,0.0,0.3509999999999991
class1_2026_04_27_14_39_28.csv,118.056,non_bend,0.5910572402709563,-14.687,-14.800222222222223,0.0981753281722471,-14.818333333333335,-14.835833333333333,0.017499999999998295,0.11800000000000033,10.058260673059264,6.805253490891657,-3.2530071821676074,-45.45454545454777,200.63969895653645,-454.54545454545587,0.13587780458109336,0.09130975973148897,0.6719941348688765,0.6379999999999997,0.29300000000000104
class1_2026_04_27_14_39_28.csv,117.098,non_bend,0.5862609331270621,-14.875,-14.77877777777778,0.08927582449636752,-14.836,-14.822833333333332,-0.013166666666668547,0.11250000000000071,-6.523006763115241,-22.63770712046511,-16.114700357349868,40.514895801137754,148.9028213166166,-454.54545454545587,0.14185007735085817,0.09732263069011476,0.686090176455935,0.0,0.28600000000000136
class1_2026_04_27_14_39_28.csv,24.249,non_bend,0.12140464711095089,-14.183,-14.47177777777778,0.23409911375681988,-14.705944444444444,-14.409055555555556,-0.29688888888888876,0.4620000000000015,-66.55370088796298,-18.052784693474102,48.50091619448887,843.2601880877737,843.2601880877737,-710.0313479623837,0.3088828386697639,0.14051274051456547,0.4549047989033556,0.9569999999999995,0.8160000000000007
class1_2026_04_27_14_39_28.csv,33.821,non_bend,0.16932766588063303,-14.506,-14.542777777777777,0.05295444116885909,-14.444888888888888,-14.542666666666669,0.09777777777778063,0.03950000000000031,-62.16606753927002,-17.71598926981376,44.450078269456256,25.078369905957516,172.41379310344564,-203.76175548589163,0.12206322992107593,0.09903029839397613,0.8112966301266715,0.0,0.16999999999999993
class1_2026_04_27_14_39_28.csv,52.007999999999996,non_bend,0.26038240285976055,-14.524,-14.540444444444445,0.07872753451847717,-14.562722222222224,-14.583666666666668,0.020944444444443988,0.14100000000000001,-15.829414436978944,-18.760582120766056,-2.9311676837871126,-152.03761755485903,54.858934169278655,-152.03761755485903,0.09110604660720965,0.09107323060775509,0.9996288322285283,0.0,0.2530000000000001
class1_2026_04_27_14_39_28.csv,156.34400000000002,non_bend,0.782749315349685,-20.497999,-31.27811177777778,13.234777819843393,-34.844834166666665,-36.14750105555555,1.3026668888888864,5.422500500000002,-2771.1713994607276,-1266.5297604792402,1504.6416389814874,41871.47492162573,46084.64420062299,-46601.88557993405,13.560141308729916,13.783703848649644,1.016486666203776,0.6379999999999997,29.732003000000002
class1_2026_04_27_14_39_28.csv,124.756,non_bend,0.6246013507762708,-14.784,-14.800222222222223,0.06899561625008081,-14.824944444444444,-10.873722222222222,-3.9512222222222224,0.1014999999999997,18.611685762364903,1744.07999335881,1725.4683075964451,-186.5203761755547,191.2225705329147,-239.81191222570124,0.08785687364636645,3.1949828343401774,36.36535579269978,0.0,0.22300000000000075
class1_2026_04_27_14_39_28.csv,167.83,non_bend,0.8402549352398405,-49.900002,-32.84622311111111,12.115475360968022,-32.31116738888889,-30.544389555555558,-1.7667778333333324,3.1505015000000007,-2705.577859520278,-2561.3195235630074,144.25833595727045,44444.405110527936,44444.405110527936,-39351.09874608507,12.508613985236309,12.152248616711194,0.9715103255679605,0.0,28.489003
class1_2026_04_27_14_39_28.csv,185.06,non_bend,0.9265183716587313,-49.900002,-40.86022344444445,12.826629002832256,-34.63072311111111,-37.63127872222222,3.0005556111111105,17.662501000000006,-2204.3808364016263,3003.706192485753,5208.087028887379,-1.4551915228366852e-11,1.4551915228366852e-11,-46219.5566152091,13.713886146214524,13.780862886017161,1.0048837896278828,0.0,29.442002000000002
class1_2026_04_27_14_39_28.csv,165.916,non_bend,0.830672334119367,-23.381001,-35.11333444444444,13.269262855467236,-33.54383405555555,-32.10572311111111,-1.438110944444439,4.0874995,-3003.6390910199793,488.33631169679734,3491.9754027167764,45904.39028212844,45904.39028212844,-41565.8322883969,13.112299190061462,12.697327694816597,0.9683524256438703,0.0,29.287001
class1_2026_04_27_14_39_28.csv,168.78799999999998,non_bend,0.8450512423837345,-24.794001,-31.951667555555552,12.822177288126582,-32.56511188888888,-32.089000722222224,-0.4761111666666551,4.279998499999998,-4.119953100911961,-1010.0502520114336,-1005.9302989105216,2818.1833855800796,44444.405110527936,-39351.09874608507,12.331397953342714,12.751510635746522,1.0340684527354398,0.0,29.426001
class1_2026_04_27_14_39_28.csv,88.382,non_bend,0.4424918768180157,-14.771,-14.759888888888888,0.05535831653759497,-14.729944444444445,-14.741722222222222,0.011777777777776777,0.04449999999999932,-26.187570957041455,-11.276612487046044,14.91095846999541,59.561128526645916,59.561128526645916,20.376175548590254,0.12787470961071515,0.09891567989148649,0.7735298610862841,0.0,0.17300000000000004
class1_2026_04_27_14_39_28.csv,123.799,non_bend,0.6198100502160341,-14.674,-14.805555555555555,0.07812114681855958,-14.836555555555556,-11.307555555555558,-3.528999999999998,0.10650000000000048,2.932310343740402,2340.7099017140886,2337.777591370348,62.69592476489197,191.2225705329147,-186.5203761755547,0.09006986314474782,3.492107724286966,38.77067014085338,0.6379999999999997,0.2740000000000009
class1_2026_04_27_14_39_28.csv,166.873,non_bend,0.8354636346796036,-24.516001,-34.90311222222222,13.468202319309466,-32.05855627777778,-32.30244522222222,0.24388894444443565,4.0874995,-2595.340825719896,409.86888622174945,3005.2097119416458,39644.20376175898,45904.39028212844,-39786.835423200966,12.685014132703602,12.573008506598615,0.9911701622005781,0.0,29.287001
class1_2026_04_27_14_39_28.csv,86.468,non_bend,0.4329092756975423,-14.681,-14.786666666666669,0.1207541119612728,-14.703888888888887,-14.746333333333334,0.04244444444444717,0.04449999999999932,-55.95037519329975,29.665661527164637,85.6160367204644,421.6300940438887,421.6300940438887,-170.84639498432807,0.13186941726524984,0.0977502486498684,0.741259872206587,0.6379999999999997,0.3330000000000002
class1_2026_04_27_14_39_28.csv,182.189,non_bend,0.9121444699780211,-22.429001,-34.679556444444444,13.675508221152743,-34.80161188888889,-39.442501166666666,4.640889277777774,29.965003,3502.028869850994,292.56545081140916,-3209.4634190395846,-44749.219435733095,44787.46072979677,-44749.219435733095,13.696274618151325,13.17259062143186,0.9617644233133394,1.2770000000000004,29.965003
class1_2026_04_27_14_39_28.csv,93.168,non_bend,0.4664533862028568,-14.656,-14.797111111111112,0.10657646649179389,-14.74977777777778,-14.822944444444447,0.07316666666666727,0.1169999999999991,-15.516730954281492,0.7236384413128908,16.24036939559438,23.51097178682903,235.10971786834125,-452.3571067645862,0.09775226939994532,0.15168112466700298,1.551673162423024,0.6379999999999997,0.32599999999999874
class1_2026_04_27_14_39_28.csv,17.549,non_bend,0.0878605366056364,-14.649,-14.50688888888889,0.09270556071592603,-14.409888888888888,-14.693222222222223,0.283333333333335,0.16449999999999854,-28.53674791090258,-178.6276568529445,-150.09090894204192,-61.128526645767124,192.7899686520359,-61.128526645767124,0.10452744928640038,0.31342490781606075,2.9984651064448413,0.0,0.3069999999999986
class1_2026_04_27_14_39_28.csv,137.2,non_bend,0.6869032778103206,-20.749001,-30.958111666666664,13.455191833422477,-25.097056,-35.74561222222222,10.648556222222222,2.9525004999999993,-3154.533914649033,742.5072071472647,3897.0411217962974,-44250.78840124984,39967.08934168869,-48040.75548588969,11.300825174575065,14.188571560847745,1.2555340062454563,0.0,30.650002
class1_2026_04_27_14_39_28.csv,147.72899999999998,non_bend,0.7396175971402393,-49.900002,-44.243668111111106,10.664004707273055,-34.4686675,-37.64716766666666,3.178500166666659,16.926001999999997,1692.4673935636768,5589.087322988849,3896.619929425173,1.4551915228366852e-11,1.4551915228366852e-11,-1.4551915228366852e-11,13.890017802340457,13.763114266344147,0.9908636166874787,0.0,28.253003
class1_2026_04_27_14_39_28.csv,75.93900000000001,non_bend,0.38019495636762346,-14.798,-14.759222222222222,0.10846789363962618,-14.688444444444444,-14.695666666666666,0.007222222222221575,0.053999999999998494,-33.57967391270545,11.329169282135206,44.90884319484066,364.91321667377633,364.91321667377633,-108.1504702194361,0.11284070494000828,0.10754740556817015,0.9530820685964216,0.0,0.27199999999999847
class1_2026_04_27_14_39_28.csv,159.216,non_bend,0.7971282236140526,-24.973,-40.852667999999994,12.832621656180297,-37.74638999999999,-32.02005616666666,-5.726333833333328,4.253999,-3963.7605048292858,2817.2831021489956,6781.043606978281,42990.59874608459,42990.59874608459,-45565.83385580336,13.641247999562548,12.710560170882506,0.9317739285669598,0.0,29.071002
class1_2026_04_27_14_39_28.csv,184.10299999999998,non_bend,0.9217270710984945,-24.862,-41.276779111111104,12.2030011467257,-34.33066755555556,-37.63127872222222,3.3006111666666627,15.098502000000003,-1027.8264969940678,1979.8736884077969,3007.7001854018645,-42128.53134795924,42128.53134796575,-42128.53134795924,13.980828274133694,13.78086288601716,0.9856971010663511,1.2759999999999994,26.878003
class1_2026_04_27_14_39_28.csv,194.632,non_bend,0.9744413904284134,-49.900002,-35.276445333333335,13.171829721210687,-34.57788983333333,-35.0949383125,0.5170484791666681,5.531999499999998,2538.0731217560647,1878.80073915078,-659.2723826052847,-46490.59874608557,46490.59874608481,-46490.59874608557,13.748954139027724,13.343178577027542,0.9704867345993191,0.0,29.661002
class1_2026_04_27_14_39_28.csv,76.896,non_bend,0.38498625692786015,-14.614,-14.734777777777778,0.122584009993852,-14.686555555555556,-14.688444444444444,0.0018888888888888289,0.11599999999999966,-63.396045905122655,15.635537718691298,79.03158362381396,18.808777429465408,364.91321667377633,-300.94043887146836,0.1134226227788121,0.10283655976690087,0.9066591001721299,0.0,0.33399999999999963
class1_2026_04_27_14_45_49.csv,121.884,non_bend,0.6102224425119032,-14.882,-14.808777777777777,0.07854620406384727,-14.844666666666667,-13.434555555555555,-1.410111111111112,0.1379999999999999,13.160622826380031,132.55662351700286,119.39600069062283,271.8413800462222,271.8413800462222,-192.78996865205045,0.10932266208085317,2.895456061222331,26.485172615978787,0.0,0.2240000000000002
class1_2026_04_27_14_45_49.csv,132.41400000000002,non_bend,0.6629417684254796,-17.912001,-17.860222555555556,2.062697886055063,-11.053555611111111,-30.606167333333335,19.552611722222224,2.9194999999999975,-2593.7949027511436,-4497.379113169914,-1903.58421041877,-1785.2664576801508,-1785.2664576801508,-4205.329153604733,3.504731625098135,13.678955346200029,3.9029954091910244,0.0,6.172000000000002
class1_2026_04_27_14_45_49.csv,63.495,non_bend,0.31789302933357366,-14.527,-14.557333333333332,0.06528910067282805,-14.5955,-14.603,0.007500000000000284,0.14999999999999858,15.134642952717323,-22.92295658335218,-38.0575995360695,-87.77429467084585,299.3730407523508,-87.77429467084585,0.06360315331106729,0.06761820925033578,1.0631099657853638,0.6379999999999997,0.2029999999999994
class1_2026_04_27_14_45_49.csv,164.002,non_bend,0.8210897329988937,-49.900002,-34.73166744444445,13.623603179941789,-36.52027866666667,-33.485278555555546,-3.035000111111124,7.017501500000002,1550.5659987533336,1836.9441925486165,286.37819379528287,-4793.1050156662495,46662.68297902454,-42075.238244510474,13.508476713913646,13.184026965253059,0.9759816941973851,0.0,29.902003
class1_2026_04_27_14_45_49.csv,106.569,non_bend,0.5335466137971433,-14.726,-14.785999999999998,0.08252945602093288,-14.756777777777776,-14.802833333333332,0.04605555555555618,0.11899999999999977,16.011590417804204,-16.72117063512142,-32.732761052925625,36.050156739816885,261.75548589341633,-354.2319749216331,0.08764166662264626,0.07203027912698307,0.8218631621184714,0.0,0.22600000000000087
class1_2026_04_27_14_45_49.csv,67.324,non_bend,0.337063238158178,-14.62,-14.623777777777779,0.06941305957459426,-14.58238888888889,-14.64272222222222,0.060333333333330685,0.08600000000000207,-17.58567504677993,-0.4869816227055482,17.09869342407438,-221.00313479623946,208.4639498432589,-221.00313479623946,0.05911677604433906,0.10338751566345794,1.7488397328396796,0.0,0.21700000000000053
class1_2026_04_27_14_45_49.csv,104.655,non_bend,0.5239640126766698,-14.673,-14.745777777777777,0.09688799693779036,-14.774222222222221,-14.791999999999998,0.017777777777777004,0.1639999999999997,30.171544724846424,-8.560877195648617,-38.73242192049504,78.36990595611496,359.3611871507637,-368.33855799373487,0.11623709273891457,0.08659484203269073,0.7449781736112419,1.5949999999999993,0.2629999999999999
class1_2026_04_27_14_45_49.csv,58.708999999999996,non_bend,0.29393151994873257,-14.591,-14.592666666666666,0.06506407098647725,-14.531444444444446,-14.597666666666665,0.06622222222221907,0.12199999999999989,-16.297508037168225,22.207276991736585,38.504785028904806,-351.097178683387,340.1253918495313,-351.097178683387,0.08217881737218773,0.054921155608138414,0.6683046685222434,0.0,0.2240000000000002
class1_2026_04_27_14_45_49.csv,140.071,non_bend,0.7012771794910307,-22.051001,-28.499778,11.46617556130715,-34.17527855555555,-31.591722944444445,-2.5835556111111053,2.603499000000003,-358.2318262152479,1436.3410434393504,1794.5728696545984,-45444.38884291593,45645.77115987138,-45444.38884291593,14.081567430129985,13.020372754111913,0.9246393836536378,0.9579999999999866,29.122002000000002
class1_2026_04_27_14_45_49.csv,118.056,non_bend,0.5910572402709563,-14.943,-14.908666666666667,0.06613622305514565,-14.8145,-14.842111111111112,0.027611111111111697,0.08449999999999847,2.602728163980677,31.679218947878386,29.07649078389771,-45.45454545454413,-45.45454545454413,-103.44827586206884,0.12274601147627286,0.09565324463851987,0.7792714746216837,0.0,0.23799999999999955
