file,m,label,m_norm,db_at_event,local_mean_db,local_std_db,pre_mean_db,post_mean_db,loss_dB,peak_above_bg_dB,pre_slope_dB_per_km,post_slope_dB_per_km,slope_change_dB_per_km,derivative_at_event_dB_per_km,max_pre_derivative,min_post_derivative,pre_std_db,post_std_db,post_to_pre_std_ratio,peak_width_m,local_range_db
class3_2026_05_14_14_34_45.csv,163.683,background,1.0912199999999999,-49.900002,-40.67800144444444,13.053946891717404,-36.1926121111111,-38.03272338888889,1.8401112777777868,28.675002,-5288.701884146213,233.72174081921614,5522.42362496543,1105.0156739734666,43634.73512323548,-41305.64420063057,13.762131312812707,13.365790575696511,0.9712005575802235,0.0,28.675002
class3_2026_05_14_14_34_45.csv,155.068,background,1.0337866666666669,-22.610001,-35.08133444444445,13.279184614531706,-37.41977894444445,-36.38305666666666,-1.0367222777777911,27.776001,2112.1960792569566,3703.9344695850323,1591.7383903280756,-7.450580596923828e-09,42296.90609841461,-42774.29623824826,14.002673735343198,13.584406255450565,0.9701293868637176,0.6379999999999997,27.776001
class3_2026_05_14_14_34_45.csv,194.95100000000002,background,1.2996733333333335,-49.900002,-40.59855711111111,13.172244173778061,-37.721890055555555,-37.22226786666667,-0.49962218888888543,29.335001000000002,3189.988989167711,4151.249870905856,961.2608817381451,-41402.822884008965,41402.82288400853,-41402.822884008965,13.66259539436955,13.614749403015706,0.9964979576375717,0.0,29.335001000000002
class3_2026_05_14_14_34_45.csv,193.356,background,1.28904,-49.900002,-37.40733477777778,13.986181004704996,-37.746612111111105,-36.132723388888884,-1.613888722222221,29.335001000000002,-3848.748721244381,-1496.3030621526602,2352.4456590917207,962.3824451410255,45017.242946712395,-43829.15673980854,13.656204521665039,13.824887463365148,1.012352035961417,0.0,29.335001000000002
class3_2026_05_14_14_34_45.csv,78.17200000000001,background,0.5211466666666668,-15.853,-15.601555555555557,0.15595876314740734,-15.509888888888888,-15.509611111111107,-0.00027777777778048574,0.17849999999999966,-40.9553391298938,9.895115938342729,50.85045506823653,252.3510971786818,252.3510971786818,-532.9153605015672,0.15850548146458834,0.1436148935672097,0.9060506058819711,0.0,0.5359999999999996
class3_2026_05_14_14_36_30.csv,35.736,connector,0.23823999999999998,-10.603,-12.266333333333332,1.2747368355860753,-14.099444444444446,-13.76438888888889,-0.3350555555555559,3.7455,416.43844826210386,-702.2784824926839,-1118.7169307547879,-283.6990595611278,4752.351097178685,-1833.8557993730428,0.9116110417047527,1.0425651132817073,1.1436500019592402,2.233000000000006,3.9960000000000004
class3_2026_05_14_14_36_30.csv,96.997,connector,0.6466466666666667,-0.518,-4.083555555555556,4.483561905229445,-13.036888888888889,-7.779944444444443,-5.2569444444444455,12.0115,2033.6514781026158,-2654.796409559077,-4688.447887661692,1735.1097178683394,16169.278996865214,-5410.658307210035,3.8090459273344566,4.132584239542321,1.0849391772745296,3.5099999999999993,14.035
class3_2026_05_14_14_36_30.csv,127.62799999999999,connector,0.8508533333333332,-1.422,-4.9332222222222235,4.354850546683619,-13.81288888888889,-8.860999999999999,-4.951888888888892,12.373,2110.8024642676414,-2648.5768838180697,-4759.379348085711,393.4169278998106,17410.85280623111,-2818.1818181818135,4.043788321321273,4.357177297287775,1.0774985913123944,3.827999999999998,14.091
class3_2026_05_14_14_36_30.csv,133.69,break,0.8912666666666667,-16.238001,-16.316778,1.722403900058997,-8.860999999999999,-24.998056055555555,16.137056055555554,3.1660000000000004,-2621.7297567865826,-4673.796923460949,-2052.0671666743665,-2388.7147335424015,-1434.17084639498,-4012.5376175547935,4.357177297287775,11.251336819150426,2.5822530205280048,0.0,5.440999999999999
class3_2026_05_14_14_36_30.csv,188.251,background,1.2550066666666666,-22.700001,-32.992667222222224,12.334857316273107,-37.08338983333333,-34.92855638888889,-2.154833444444435,8.3280015,3033.2248208135684,-71.68335697048403,-3104.9081777840524,12529.780564261724,42633.23040752455,-42633.230407520336,13.032722678513203,13.482434590272968,1.0345062876228395,0.9570000000000134,28.565003
class3_2026_05_14_14_36_30.csv,142.94299999999998,background,0.9529533333333332,-49.900002,-40.67489022222222,13.07176756003208,-35.72022333333334,-38.61233444444444,2.892111111111106,29.633002,-2449.710889842093,-2366.943788733869,82.76710110822387,-4056.426332296134,46446.711598742084,-42390.2852664542,14.208300383078592,12.791938331179717,0.9003143997504377,0.0,29.633002
class3_2026_05_14_14_36_30.csv,183.46499999999997,background,1.2230999999999999,-49.900002,-44.00255733333333,11.093221718120617,-35.166556611111105,-33.9983896111111,-1.168167000000004,4.5614995,1200.365319752474,2851.847502415329,1651.482182662855,1.4551915228366852e-11,4811.910658301058,-45431.036050160714,13.309194307756975,12.904903523105068,0.969623123314129,0.0,28.985001
class3_2026_05_14_14_36_30.csv,187.29399999999998,background,1.2486266666666666,-23.243999,-30.463889333333327,10.776749783841694,-36.73016761111111,-35.55716755555555,-1.173000055555562,8.3595,3757.9410604259106,-1065.9572713069344,-4823.898331732845,7.275957614183426e-09,2556.888976549606,-42633.230407520336,13.297403119532527,13.090758717840036,0.9844597186161358,0.6379999999999997,27.532002000000002
class3_2026_05_14_14_36_30.csv,148.048,background,0.9869866666666667,-49.900002,-46.71789066666666,9.000370009162266,-36.966056555555554,-32.69427844444444,-4.271778111111111,4.385499500000002,-2366.943788733869,5105.352745486355,7472.296534220224,-1.4551915228366852e-11,1.4551915228366852e-11,-1.4551915228366852e-11,13.135537154131972,13.793578720739893,1.050096201532552,0.0,28.639002
