m,candidate_idx,m_norm,db_at_event,local_mean_db,local_std_db,pre_mean_db,post_mean_db,loss_dB,peak_above_bg_dB,pre_slope_dB_per_km,post_slope_dB_per_km,slope_change_dB_per_km,derivative_at_event_dB_per_km,max_pre_derivative,min_post_derivative,pre_std_db,post_std_db,post_to_pre_std_ratio,peak_width_m,local_range_db,file,split,label,gt_m
142.624,446,0.714059,-24.394,-38.521,12.7926,-41.4572,-39.3739,-2.0833,27.625,-885.1402,950.5184,1835.6586,35076.8056,43299.3762,-39978.0611,12.0939,13.307,1.1003,0.957,27.625,class2_2026_04_27_15_13_13.csv,validation,background,
143.262,448,0.717253,-49.9,-44.5794,9.9811,-38.7969,-39.2927,0.4958,25.506,1793.6543,-1036.2301,-2829.8844,-35076.8056,39978.0611,-35076.8056,12.579,13.3833,1.0639,0.0,25.506,class2_2026_04_27_15_13_13.csv,validation,background,
143.9,450,0.720447,-49.9,-38.109,13.3156,-40.2391,-37.8994,-2.3396,29.183,-360.2791,-2909.3152,-2549.036,0.0,35076.8056,-1139.9901,12.2776,13.5113,1.1005,0.0,29.183,class2_2026_04_27_15_13_13.csv,validation,background,
145.177,454,0.726841,-20.849,-31.3343,13.2446,-41.3292,-34.7818,-6.5474,29.183,-1372.3579,-2252.071,-879.713,-1139.9901,45741.384,-36241.3824,12.2065,13.6241,1.1161,2.234,29.183,class2_2026_04_27_15_13_13.csv,validation,background,
146.772,459,0.734826,-49.9,-37.8048,13.6165,-34.9277,-34.6399,-0.2877,5.666,5884.812,6150.301,265.489,-45684.9561,1590.9091,-45684.9561,13.5073,13.7112,1.0151,0.0,29.147,class2_2026_04_27_15_13_13.csv,validation,background,
147.41,461,0.73802,-49.9,-41.4434,12.0596,-36.4222,-31.4901,-4.9321,4.6875,1072.8138,6014.6659,4941.8521,-0.0,1590.9091,-0.0,13.5927,13.0858,0.9627,0.0,29.147,class2_2026_04_27_15_13_13.csv,validation,background,
149.005,466,0.746006,-49.9,-38.2539,13.0829,-39.2927,-28.5649,-10.7278,4.4035,-2909.3152,1774.7066,4684.0218,1942.0063,37366.7759,245.6799,13.3833,11.5406,0.8623,0.0,28.863,class2_2026_04_27_15_13_13.csv,validation,background,
149.324,467,0.747603,-24.821,-34.9732,13.4481,-39.2927,-28.5223,-10.7704,4.6835,-5047.0718,42.9625,5090.0343,245.6799,37366.7759,245.6799,13.3833,11.5558,0.8634,0.0,29.526,class2_2026_04_27_15_13_13.csv,validation,background,
150.601,471,0.753997,-20.374,-28.1783,11.6746,-34.7941,-31.7132,-3.0809,4.064,325.3625,-2797.2769,-3122.6394,2971.7868,42371.4749,-46278.9984,13.6111,12.9607,0.9522,0.957,29.526,class2_2026_04_27_15_13_13.csv,validation,background,
150.92,472,0.755594,-20.971,-27.7649,11.8507,-34.7751,-31.8454,-2.9297,4.064,3084.5504,-3557.667,-6642.2174,-46278.9984,42371.4749,-46278.9984,13.631,12.8623,0.9436,0.957,29.526,class2_2026_04_27_15_13_13.csv,validation,background,
151.558,474,0.758788,-21.953,-24.8746,8.8905,-36.3627,-33.398,-2.9647,6.045,5788.2347,-5229.4831,-11017.7179,44072.1034,44072.1034,-2463.9498,13.6357,13.2552,0.9721,2.233,29.526,class2_2026_04_27_15_13_13.csv,validation,background,
151.877,475,0.760385,-21.782,-24.7262,8.9338,-36.373,-34.9601,-1.4129,7.136,6150.301,-3659.3712,-9809.6722,1336.989,44072.1034,-10457.6818,13.6247,13.4496,0.9871,2.233,29.526,class2_2026_04_27_15_13_13.csv,validation,background,
153.472,480,0.76837,-28.242,-28.9514,11.392,-31.4901,-39.235,7.7449,4.3405,3293.9299,-1685.1424,-4979.0723,-3595.6113,2855.7994,-40676.8713,13.0858,13.3881,1.0231,0.0,28.8,class2_2026_04_27_15_13_13.csv,validation,background,
154.111,482,0.77157,-49.9,-32.2293,12.6541,-28.8383,-39.2716,10.4333,3.5135,1774.7066,-2725.2311,-4499.9377,-40676.8713,2855.7994,-45079.9404,11.4191,13.3469,1.1688,0.0,28.761,class2_2026_04_27_15_13_13.csv,validation,background,
154.749,484,0.774764,-21.139,-35.4196,13.0816,-30.1627,-40.8694,10.7067,5.3925,-3653.4707,-1340.354,2313.1167,40509.4075,45079.9404,-45079.9404,12.3636,12.7904,1.0345,0.638,28.761,class2_2026_04_27_15_13_13.csv,validation,background,
155.387,486,0.777958,-49.9,-37.7731,13.5799,-28.5223,-42.3052,13.7829,5.224,-1759.7774,-99.7523,1660.0252,-40509.4075,45079.9404,-40509.4075,11.5558,12.262,1.0611,0.0,28.761,class2_2026_04_27_15_13_13.csv,validation,background,
156.025,488,0.781152,-21.914,-37.7731,13.5799,-30.1258,-41.218,11.0922,8.1395,-3557.667,-654.0353,2903.6317,0.0,43865.2069,-41614.4232,12.3791,12.4066,1.0022,0.638,28.761,class2_2026_04_27_15_13_13.csv,validation,background,
156.344,489,0.782749,-49.9,-40.9688,12.6411,-30.0729,-39.8638,9.7909,4.9695,-4391.7568,-1870.7234,2521.0334,-2250.7837,43865.2069,-41614.4232,12.412,12.7116,1.0241,0.0,27.986,class2_2026_04_27_15_13_13.csv,validation,background,
157.301,492,0.787541,-49.9,-40.6644,13.0703,-31.8454,-41.3388,9.4934,18.7915,-4090.4851,2240.1102,6330.5953,0.0,0.0,-44802.511,12.8623,12.2415,0.9517,0.0,28.584,class2_2026_04_27_15_13_13.csv,validation,background,
157.939,494,0.790735,-21.316,-40.644,13.0998,-34.9601,-41.2573,6.2972,28.584,-4255.0183,1350.5748,5605.5931,0.0,44802.511,-44802.511,13.4496,12.3787,0.9204,0.638,28.584,class2_2026_04_27_15_13_13.csv,validation,background,
158.577,496,0.793929,-49.9,-40.77,12.9373,-36.4469,-41.2573,4.8104,28.584,-1685.1424,-1460.1858,224.9566,0.0,44802.511,-4316.6129,13.5377,12.3787,0.9144,0.0,28.584,class2_2026_04_27_15_13_13.csv,validation,background,
159.535,499,0.798725,-49.9,-43.946,11.1578,-39.235,-39.7563,0.5213,28.17,-2058.7831,-1154.73,904.0531,-4316.6129,44222.7061,-39836.9953,13.3881,12.8815,0.9622,0.0,28.17,class2_2026_04_27_15_13_13.csv,validation,background,
159.854,500,0.800322,-24.484,-43.946,11.1578,-40.6836,-39.7317,-0.9518,28.17,-1340.354,2002.5756,3342.9296,0.0,44222.7061,-39836.9953,13.0488,12.9111,0.9894,0.638,28.17,class2_2026_04_27_15_13_13.csv,validation,background,
160.492,502,0.803517,-49.9,-38.662,12.7751,-39.2716,-39.7317,0.4602,28.17,-99.7523,788.6936,888.4459,0.0,0.0,-5636.3621,13.3469,12.9111,0.9673,0.0,28.17,class2_2026_04_27_15_13_13.csv,validation,background,
161.768,506,0.809905,-30.315,-41.9077,11.4755,-40.7513,-38.3141,-2.4372,27.971,1480.7605,1086.9362,-393.8243,-5636.3621,43841.6944,-38205.3323,12.9539,13.1114,1.0122,1.276,27.971,class2_2026_04_27_15_13_13.csv,validation,background,
162.406,508,0.813099,-49.9,-38.5686,12.9426,-39.8638,-38.0125,-1.8513,30.052,2240.1102,1914.9033,-325.2068,-38205.3323,43841.6944,-38205.3323,12.7116,13.4598,1.0589,0.0,30.052,class2_2026_04_27_15_13_13.csv,validation,background,
162.725,509,0.814696,-49.9,-38.5686,12.9426,-41.3388,-36.4248,-4.914,30.052,515.3767,2431.8905,1916.5137,-0.0,30697.4937,-47103.4514,12.2415,13.6482,1.1149,0.0,30.052,class2_2026_04_27_15_13_13.csv,validation,background,
164.64,515,0.824284,-20.447,-37.5558,13.8649,-41.2573,-34.4676,-6.7897,30.052,-1154.73,1954.627,3109.357,40335.4263,47177.1657,-46164.5784,12.3787,12.5474,1.0136,0.957,30.052,class2_2026_04_27_15_13_13.csv,validation,background,
165.597,518,0.829075,-24.041,-38.6179,12.7923,-39.7563,-35.9681,-3.7882,29.453,788.6936,2825.4991,2036.8055,0.0,46164.5784,-40531.3511,12.8815,12.6939,0.9854,0.638,29.453,class2_2026_04_27_15_13_13.csv,validation,background,
166.235,520,0.832269,-49.9,-36.0481,12.5563,-39.7317,-34.3883,-5.3434,19.0025,-992.7828,-311.4918,681.291,32120.6928,32120.6928,-37282.1348,12.9111,12.6311,0.9783,0.0,28.795,class2_2026_04_27_15_13_13.csv,validation,background,
167.83,525,0.840255,-49.9,-33.0766,12.3414,-38.3141,-32.5622,-5.7518,8.012,2431.8905,-839.0666,-3270.9571,1290.4525,45133.232,-46713.1693,13.1114,12.472,0.9512,0.0,29.803,class2_2026_04_27_15_13_13.csv,validation,background,
169.107,529,0.846648,-29.944,-32.887,12.3377,-36.4248,-33.2314,-3.1934,6.3655,800.4474,165.3672,-635.0802,38684.9561,44571.2465,-38684.9561,13.6482,12.3108,0.902,0.0,29.803,class2_2026_04_27_15_13_13.csv,validation,background,
169.426,530,0.848245,-25.219,-32.887,12.3377,-35.3162,-34.6026,-0.7136,8.012,-14.3542,1683.9,1698.2541,11056.4279,44571.2465,-38684.9561,13.315,12.71,0.9546,0.0,29.803,class2_2026_04_27_15_13_13.csv,validation,background,
170.383,533,0.853037,-26.811,-36.6423,11.9836,-34.114,-35.8142,1.7002,4.8705,1263.9709,358.5306,-905.4403,-0.0,38684.9561,-38531.3527,12.8443,13.0944,1.0195,0.0,27.01,class2_2026_04_27_15_13_13.csv,validation,background,
170.702,534,0.854634,-49.9,-35.7,12.7803,-34.4676,-35.8142,1.3466,6.646,2825.4991,53.8079,-2771.6912,2341.6959,11056.4279,-38531.3527,12.5474,13.0944,1.0436,0.0,28.437,class2_2026_04_27_15_13_13.csv,validation,background,
172.617,540,0.864221,-25.256,-33.6437,12.4509,-34.1459,-33.6786,-0.4673,5.5665,-184.1149,-2103.6238,-1919.5089,2884.3248,44572.105,-41836.9937,12.7655,13.457,1.0542,0.0,29.751,class2_2026_04_27_15_13_13.csv,validation,background,
172.936,541,0.865819,-23.208,-30.7244,11.3265,-32.7768,-33.8909,1.1141,5.5665,-839.0666,149.8694,988.936,8004.7038,44572.105,-41836.9937,12.3161,13.3195,1.0815,0.0,29.751,class2_2026_04_27_15_13_13.csv,validation,background,
173.255,542,0.867416,-20.149,-30.7244,11.3265,-32.6153,-33.9334,1.3181,5.1375,1059.9845,2737.6604,1677.6759,-41836.9937,38959.2492,-41836.9937,12.4209,13.2767,1.0689,0.638,29.751,class2_2026_04_27_15_13_13.csv,validation,background,
174.85,547,0.875401,-21.809,-39.3909,12.5965,-33.6834,-34.6614,0.9781,4.455,1334.8407,3698.0715,2363.2308,-0.0,41180.2524,-44343.2649,12.0293,13.7053,1.1393,0.638,28.291,class2_2026_04_27_15_13_13.csv,validation,background,
175.169,548,0.876998,-49.9,-39.3909,12.5965,-33.2314,-33.2533,0.0218,3.6285,1070.5647,946.1529,-124.4118,313.4812,41180.2524,-44343.2649,12.3108,13.3652,1.0856,0.0,28.291,class2_2026_04_27_15_13_13.csv,validation,background,
175.488,549,0.878595,-21.609,-37.6418,13.7152,-34.6026,-34.825,0.2224,4.455,358.5306,2951.0672,2592.5366,-0.0,2849.5313,-44343.2649,12.71,13.5654,1.0673,0.638,28.291,class2_2026_04_27_15_13_13.csv,validation,background,
176.126,551,0.88179,-49.9,-37.4971,13.8682,-34.5314,-34.825,0.2936,4.455,-582.6581,-569.9341,12.724,-0.0,313.4812,-43166.0779,12.7788,13.5654,1.0616,0.0,28.291,class2_2026_04_27_15_13_13.csv,validation,background,
178.041,557,0.891377,-21.261,-28.476,11.5889,-34.1509,-38.0368,3.8859,11.9645,149.8694,-4424.9863,-4574.8557,2583.069,44888.7179,-35846.3966,13.0686,13.3454,1.0212,1.276,29.363,class2_2026_04_27_15_13_13.csv,validation,background,
179.317,561,0.897766,-49.9,-31.784,12.9645,-33.9334,-38.2277,4.2943,12.4145,4818.121,-2037.3324,-6855.4534,-6561.127,2583.069,-6561.127,13.2767,13.1385,0.9896,0.0,29.363,class2_2026_04_27_15_13_13.csv,validation,background,
179.636,562,0.899363,-25.101,-32.1498,12.7063,-33.9334,-38.0498,4.1163,12.4145,2029.2325,756.0278,-1273.2046,0.0,0.0,-4766.4577,13.2767,13.3353,1.0044,0.638,29.363,class2_2026_04_27_15_13_13.csv,validation,background,
180.593,565,0.904154,-49.9,-41.174,12.374,-33.1008,-39.6269,6.5261,17.403,2951.0672,4535.8282,1584.761,-4766.4577,5625.3934,-39728.8448,13.4787,12.9596,0.9615,0.0,28.388,class2_2026_04_27_15_13_13.csv,validation,background,
180.912,566,0.905751,-24.553,-41.174,12.374,-34.6614,-39.3628,4.7013,28.388,197.8702,4736.5713,4538.7011,0.0,5625.3934,-39728.8448,13.7053,13.3079,0.971,0.638,28.388,class2_2026_04_27_15_13_13.csv,validation,background,
181.55,568,0.908945,-49.9,-40.7858,12.9152,-34.825,-36.4597,1.6347,5.968,-3607.702,1163.674,4771.376,0.0,0.0,-44346.3981,13.5654,13.542,0.9983,0.0,28.388,class2_2026_04_27_15_13_13.csv,validation,background,
182.508,571,0.913742,-21.607,-43.9239,11.1998,-34.825,-36.4323,1.6073,5.873,-6844.7309,3832.635,10677.3658,-0.0,44346.3981,-44346.3981,13.5654,13.5724,1.0005,0.638,28.293,class2_2026_04_27_15_13_13.csv,validation,background,
183.146,573,0.916936,-49.9,-41.0107,12.5901,-36.3223,-33.2636,-3.0587,4.4585,-4424.9863,-949.4449,3475.5414,-0.0,44346.3981,-0.0,13.6608,13.3901,0.9802,0.0,28.293,class2_2026_04_27_15_13_13.csv,validation,background,
184.422,577,0.923324,-23.681,-35.3138,13.1867,-39.6681,-33.2843,-6.3838,18.608,-2037.3324,-502.0649,1535.2675,34435.7398,39956.1144,-46384.0172,12.8936,13.379,1.0376,1.595,29.593,class2_2026_04_27_15_13_13.csv,validation,background,
185.06,579,0.926518,-20.307,-35.3138,13.1867,-39.8718,-34.7097,-5.1621,29.593,980.3652,476.2269,-504.1383,9454.5439,34435.7398,-46384.0172,12.6351,13.6437,1.0798,1.595,29.593,class2_2026_04_27_15_13_13.csv,validation,background,
185.698,581,0.929713,-49.9,-31.968,12.8774,-38.0498,-36.2653,-1.7844,30.101,4535.8282,2168.4275,-2367.4007,-43890.2837,34435.7398,-43890.2837,13.3353,13.6905,1.0266,0.0,30.101,class2_2026_04_27_15_13_13.csv,validation,background,
186.017,582,0.93131,-49.9,-31.9087,12.9166,-38.0498,-35.2354,-2.8143,20.832,4736.5713,-579.5007,-5316.072,0.0,9454.5439,-39973.3589,13.3353,13.3183,0.9987,0.0,30.101,class2_2026_04_27_15_13_13.csv,validation,background,
186.975,585,0.936106,-24.397,-37.5509,13.8575,-39.3628,-35.3146,-4.0482,30.101,1736.4189,-2052.5373,-3788.9562,-5247.6473,47254.0884,-41932.6066,13.3079,13.2258,0.9938,1.276,30.101,class2_2026_04_27_15_13_13.csv,validation,background,
187.613,587,0.9393,-49.9,-31.2133,13.2775,-36.4597,-35.2139,-1.2458,9.847,3832.635,-66.2349,-3898.8699,-41932.6066,47254.0884,-43167.7163,13.542,13.3246,0.9839,0.0,30.101,class2_2026_04_27_15_13_13.csv,validation,background,
188.57,590,0.944091,-22.359,-34.6434,13.7021,-36.4323,-37.1091,0.6768,20.228,-1085.193,-699.2289,385.9641,1115.9875,45117.558,-43167.7163,13.5724,12.9946,0.9574,1.276,29.497,class2_2026_04_27_15_13_13.csv,validation,background,
189.527,593,0.948883,-25.167,-31.7814,12.881,-33.2636,-40.1219,6.8583,20.228,-502.0649,-676.4187,-174.3538,-0.0,43167.7163,-41700.6301,13.3901,12.4311,0.9284,0.638,29.497,class2_2026_04_27_15_13_13.csv,validation,background,
190.165,595,0.952077,-23.295,-38.0399,13.3116,-33.3057,-40.2207,6.915,20.228,476.2269,-2234.2442,-2710.4711,40605.0204,40605.0204,-41700.6301,13.3633,12.3034,0.9207,0.957,29.497,class2_2026_04_27_15_13_13.csv,validation,background,
190.484,596,0.953674,-23.994,-39.2576,12.0875,-33.2843,-40.3454,7.0611,17.336,2595.8717,-1586.5091,-4182.3808,-41700.6301,40605.0204,-41700.6301,13.379,12.1487,0.908,0.957,26.605,class2_2026_04_27_15_13_13.csv,validation,background,
191.123,598,0.956873,-49.9,-35.9858,12.6963,-34.7097,-40.3454,5.6357,28.298,-579.5007,-2405.784,-1826.2833,0.0,40605.0204,-40565.8354,13.6437,12.1487,0.8904,0.0,28.298,class2_2026_04_27_15_13_13.csv,validation,background,
192.08,601,0.961665,-24.019,-38.6463,12.8689,-35.2354,-41.569,6.3336,28.566,-2052.5373,-1876.5502,175.987,15297.8072,40565.8354,-44774.2978,13.3183,11.8757,0.8917,1.276,28.566,class2_2026_04_27_15_13_13.csv,validation,background,
192.399,602,0.963262,-21.602,-38.6463,12.8689,-33.7976,-43.1411,9.3435,28.566,38.7719,983.7496,944.9778,-40565.8354,40565.8354,-44774.2978,13.0519,10.9667,0.8402,1.276,28.566,class2_2026_04_27_15_13_13.csv,validation,background,
193.356,605,0.968053,-49.9,-38.2381,13.1487,-35.2139,-41.6469,6.4331,28.566,-528.7113,-223.6322,305.0791,-44774.2978,15297.8072,-44774.2978,13.3246,11.7471,0.8816,0.0,28.566,class2_2026_04_27_15_13_13.csv,validation,background,
194.951,610,0.976038,-49.9,-42.0444,11.1266,-38.7478,-39.9726,1.2248,24.826,-2646.6076,1234.4809,3881.0885,-0.0,34815.0502,-38912.2304,12.6395,12.2409,0.9685,0.0,24.826,class2_2026_04_27_15_13_13.csv,validation,background,
22.654,70,0.113419,-14.688,-14.5462,0.127,-14.4408,-14.3693,-0.0715,0.08,-88.9953,32.4109,121.4062,-45.4545,219.4357,-45.4545,0.145,0.1199,0.8272,0.0,0.378,class3_2026_05_14_14_34_26.csv,validation,background,
63.814,199,0.31949,-14.653,-14.5956,0.0911,-14.5591,-11.3862,-3.1729,0.0045,-29.391,968.1641,997.5551,-54.8589,274.2947,-117.5549,0.1032,2.5685,24.8871,0.0,0.25,class3_2026_05_14_14_34_26.csv,validation,background,
66.366,207,0.332267,-7.116,-9.6758,2.3645,-13.8379,-12.5887,-1.2492,7.358,952.2087,-1675.4786,-2627.6872,158.3072,8144.2006,-2535.9902,1.8958,2.3734,1.2519,2.553,7.418,class3_2026_05_14_14_34_26.csv,validation,connector,66.37
82.001,256,0.410545,-15.22,-15.2008,0.1135,-15.0664,-15.0956,0.0292,0.053,-47.3722,34.3506,81.7228,268.0251,268.0251,-205.3292,0.1392,0.1522,1.0941,0.0,0.363,class3_2026_05_14_14_34_26.csv,validation,background,
96.997,303,0.485624,-13.778,-14.5077,0.3824,-15.0266,-14.9849,-0.0417,1.292,116.8939,-221.1326,-338.0265,79.9373,1463.9498,-866.7712,0.2422,0.3309,1.3667,1.595,1.301,class3_2026_05_14_14_34_26.csv,validation,background,
120.289,376,0.602237,-15.546,-15.3473,0.153,-15.2274,-15.2297,0.0022,0.1845,-70.3518,88.7007,159.0525,-67.3981,188.0878,-67.3981,0.1956,0.1462,0.7473,0.0,0.511,class3_2026_05_14_14_34_26.csv,validation,background,
127.628,399,0.63898,-1.42,-4.9737,4.2141,-13.5526,-8.9058,-4.6468,12.3385,2034.9982,-2641.1646,-4676.1628,739.8119,16401.8206,-2727.2727,3.8426,4.2946,1.1176,3.828,13.618,class3_2026_05_14_14_34_26.csv,validation,connector,127.31
129.223,404,0.646966,-5.221,-5.1646,2.1809,-10.0747,-12.8777,2.8031,11.9815,3807.7443,-2508.174,-6315.9183,-3246.0815,-1960.815,-3246.0815,5.9086,4.0026,0.6774,3.828,6.791,class3_2026_05_14_14_34_26.csv,validation,background,
131.138,410,0.656553,-10.205,-10.2159,2.1832,-7.4773,-18.5124,11.0351,6.8845,-132.9772,-2153.5712,-2020.5941,-2327.0605,-2075.2351,-2996.8652,4.7896,8.198,1.7116,5.106,6.552,class3_2026_05_14_14_34_26.csv,validation,background,
136.243,426,0.682112,-21.359,-23.4486,9.4257,-15.0727,-29.3118,14.2391,0.991,-2153.5712,-1495.9401,657.6311,4868.3401,4868.3401,-44735.1144,3.7507,12.8198,3.418,0.0,31.468,class3_2026_05_14_14_34_26.csv,validation,break,134.01
138.157,432,0.691695,-22.708,-30.9637,13.4044,-21.6054,-31.2118,9.6063,1.1525,-4712.5395,-734.2882,3978.2513,44285.2696,46600.315,-44029.7837,10.2836,13.2778,1.2912,0.0,29.731,class3_2026_05_14_14_34_26.csv,validation,background,
138.795,434,0.694889,-21.809,-31.2688,13.215,-22.5408,-33.2787,10.7379,1.358,-3234.6908,-340.5787,2894.1121,761.7555,44285.2696,-44029.7837,9.9042,13.4703,1.3601,0.0,29.731,class3_2026_05_14_14_34_26.csv,validation,background,
139.114,435,0.696486,-21.16,-31.1543,13.3147,-22.9137,-33.2574,10.3437,2.4705,-2478.7764,-901.3936,1577.3828,-44029.7837,44285.2696,-44029.7837,9.7419,13.4897,1.3847,0.0,30.761,class3_2026_05_14_14_34_26.csv,validation,background,
139.752,437,0.69968,-24.227,-31.0737,13.3677,-25.0763,-31.4763,6.4001,2.4705,-3104.8746,-2729.228,375.6466,0.0,1409.0909,-48214.7367,11.2086,13.2516,1.1823,0.0,30.761,class3_2026_05_14_14_34_26.csv,validation,background,
141.029,441,0.706073,-49.9,-28.4103,11.6146,-27.4611,-31.636,4.1749,2.8485,-532.9666,-374.8087,158.1579,-111.2837,43525.7616,-6374.6066,12.0717,13.119,1.0868,0.0,30.761,class3_2026_05_14_14_34_26.csv,validation,background,
141.667,443,0.709268,-21.573,-28.0096,11.8126,-29.3396,-34.7568,5.4172,3.0545,264.0885,-1775.1771,-2039.2655,1213.1661,44399.6897,-38025.0831,12.8033,13.737,1.0729,0.0,30.761,class3_2026_05_14_14_34_26.csv,validation,background,
142.624,446,0.714059,-20.62,-31.3499,13.1859,-29.687,-39.3213,9.6343,4.3135,1707.009,-188.6798,-1895.6888,-38025.0831,44399.6897,-44852.6677,12.6063,13.4268,1.0651,0.638,29.28,class3_2026_05_14_14_34_26.csv,validation,background,
142.943,447,0.715656,-49.9,-34.444,13.8898,-28.0603,-39.3213,11.2609,2.8475,579.8042,-2319.6928,-2899.497,-1040.7508,1213.1661,-44852.6677,11.7533,13.4268,1.1424,0.0,29.28,class3_2026_05_14_14_34_26.csv,validation,background,
143.9,450,0.720447,-49.9,-34.7814,13.8565,-29.7011,-39.4046,9.7034,4.9405,-340.5787,-5511.2007,-5170.622,0.0,0.0,-2046.91,12.595,13.3189,1.0575,0.0,29.907,class3_2026_05_14_14_34_26.csv,validation,background,
145.177,454,0.726841,-19.993,-34.9874,13.6542,-33.2574,-43.7474,10.49,29.907,-3188.1551,-3179.7761,8.379,-2046.91,45648.9075,-44227.2743,13.4897,11.512,0.8534,1.915,29.907,class3_2026_05_14_14_34_26.csv,validation,background,
146.134,457,0.731632,-49.9,-34.0488,14.1924,-29.9087,-45.2549,15.3462,29.907,-374.8087,-941.5817,-566.773,-44227.2743,16894.9154,-44227.2743,12.634,10.3913,0.8225,0.0,29.907,class3_2026_05_14_14_34_26.csv,validation,background,
148.048,463,0.741215,-49.9,-46.8347,8.6701,-36.3468,-37.3902,1.0433,27.588,-2319.6928,5454.3206,7774.0135,-0.0,0.0,-0.0,13.7414,13.993,1.0183,0.0,27.588,class3_2026_05_14_14_34_26.csv,validation,background,
149.644,468,0.749205,-22.783,-46.887,8.5221,-40.9111,-32.7186,-8.1924,27.117,-7421.0548,7775.4527,15196.5075,-265.6446,42304.0068,-42503.1364,12.88,13.7139,1.0647,0.639,27.117,class3_2026_05_14_14_34_26.csv,validation,background,
150.282,470,0.752399,-49.9,-43.6752,11.6531,-39.4046,-31.3303,-8.0742,6.8415,-3179.7761,3943.3632,7123.1393,0.0,42304.0068,-45307.2147,13.3189,13.1579,0.9879,0.0,28.906,class3_2026_05_14_14_34_26.csv,validation,background,
153.153,479,0.766773,-21.694,-24.9552,8.836,-42.0628,-33.2546,-8.8082,28.824,5454.3206,-6347.4423,-11801.763,-208.4639,44293.105,-2441.9421,12.6417,13.3584,1.0567,3.191,28.824,class3_2026_05_14_14_34_26.csv,validation,background,
155.068,485,0.776361,-49.9,-28.4813,11.5038,-32.7916,-36.6762,3.8846,5.1365,7087.2398,-2562.6349,-9649.8748,1576.8025,1576.8025,-5394.9828,13.6572,13.348,0.9774,0.0,29.363,class3_2026_05_14_14_34_26.csv,validation,background,
155.387,486,0.777958,-21.469,-28.8167,11.3733,-32.7916,-36.7962,4.0046,5.1365,3943.3632,136.0394,-3807.3238,0.0,1576.8025,-46023.5125,13.6572,13.2199,0.968,0.638,29.363,class3_2026_05_14_14_34_26.csv,validation,background,
156.344,489,0.782749,-20.537,-38.0138,13.3696,-31.3303,-38.4804,7.1501,5.249,650.8935,3040.8335,2389.94,-1247.652,46023.5125,-46023.5125,13.1579,12.8675,0.9779,0.638,29.363,class3_2026_05_14_14_34_26.csv,validation,background,
156.982,491,0.785944,-49.9,-37.8722,13.5496,-28.355,-38.2088,9.8538,5.0805,-2316.7053,3028.8725,5345.5777,-37920.0643,46023.5125,-37920.0643,11.5841,13.182,1.1379,0.0,29.705,class3_2026_05_14_14_34_26.csv,validation,background,
157.301,492,0.787541,-49.9,-35.1767,13.2995,-29.9609,-36.5202,6.5593,5.0805,-3803.3028,999.2104,4802.5131,0.0,46023.5125,-46394.7707,12.4254,13.5187,1.088,0.0,29.705,class3_2026_05_14_14_34_26.csv,validation,background,
158.258,495,0.792332,-20.195,-43.9039,11.2909,-31.5308,-33.981,2.4502,5.0805,-6347.4423,1578.5375,7925.9798,38025.0831,46559.5643,-46394.7707,13.0448,12.8661,0.9863,0.638,29.705,class3_2026_05_14_14_34_26.csv,validation,background,
158.897,497,0.795531,-49.9,-38.359,13.0672,-31.6876,-32.2714,0.5838,4.782,-2624.194,2793.7761,5417.9701,-37846.9335,46559.5643,-37846.9335,12.9624,12.6649,0.977,0.0,29.705,class3_2026_05_14_14_34_26.csv,validation,background,
