m,sample_idx,m_norm,db_at_event,local_mean_db,local_std_db,pre_mean_db,post_mean_db,loss_dB,peak_above_bg_dB,pre_slope_dB_per_km,post_slope_dB_per_km,slope_change_dB_per_km,derivative_at_event_dB_per_km,max_pre_derivative,min_post_derivative,pre_std_db,post_std_db,post_to_pre_std_ratio,peak_width_m,local_range_db,file,source,event_no_in_file,gt_m,label
179.955,563,0.90096,-26.68,-38.7408,12.5901,-36.1684,-39.4593,3.2909,29.015,-30.0169,359.0556,389.0725,5282.1301,40195.9295,-45478.0596,13.8257,13.2021,0.9549,1.595,29.015,class3_2026_05_14_12_54_44.csv,hard_negative,0,,background
155.068,485,0.776361,-24.852,-31.3596,13.17,-34.6749,-34.6922,0.0172,5.481,4141.0747,-1875.1927,-6016.2674,-3274.2931,46915.3636,-45597.1818,13.6721,13.6947,1.0017,0.0,29.932,class3_2026_05_14_12_54_44.csv,hard_negative,1,,background
111.674,349,0.559105,-49.9,-35.3369,13.0964,-34.3308,-33.8226,-0.5082,4.07,-2329.8803,-1813.5806,516.2997,0.0,467.0815,-36838.5987,14.0278,12.9792,0.9252,0.0,28.193,class3_2026_05_14_12_54_44.csv,hard_negative,2,,background
18.825,58,0.094249,-14.464,-14.4626,0.1155,-14.4596,-14.8209,0.3613,0.2825,-21.1569,-158.2848,-137.1279,-111.2853,550.1567,-476.489,0.1325,0.5047,3.8092,0.0,0.382,class3_2026_05_14_12_54_44.csv,stable_background,3,,background
76.577,239,0.383389,-15.499,-15.4013,0.6066,-14.7124,-16.2694,1.5571,0.6225,-41.1132,-131.9582,-90.845,-901.2539,45.4545,-1050.1552,0.1215,0.2631,2.1646,0.0,1.608,class2_2026_04_27_15_37_46.csv,manual_annotation,0,76.58,bend
127.628,399,0.63898,-7.601,-10.5196,2.9345,-15.6335,-15.1123,-0.5212,8.7485,1177.5443,-2690.6309,-3868.1752,642.6332,9646.6121,-2810.3448,2.2663,4.3308,1.9109,2.871,9.145,class2_2026_04_27_15_37_46.csv,manual_annotation,1,127.63,connector
131.457,411,0.65815,-17.472,-17.1972,2.1175,-12.4896,-35.2707,22.7811,3.481,-1378.4434,-9108.5899,-7730.1465,-2435.7351,-1767.9942,-4197.4922,3.1199,14.6866,4.7074,0.0,6.462,class2_2026_04_27_15_37_46.csv,manual_annotation,2,131.46,break
180.593,565,0.904154,-49.9,-46.8327,8.6757,-36.7241,-37.6469,0.9228,27.606,-823.6373,4267.2695,5090.9067,-0.0,0.0,-0.0,13.3892,13.7301,1.0255,0.0,27.606,class2_2026_04_27_15_37_46.csv,hard_negative,0,,background
162.406,508,0.813099,-26.179,-37.6547,13.7737,-31.5516,-37.5266,5.9749,3.5545,-3407.092,-1246.1597,2160.9323,0.0,37180.2524,-45094.0486,13.0458,13.8538,1.0619,0.0,29.545,class2_2026_04_27_15_37_46.csv,hard_negative,1,,background
161.768,506,0.809905,-49.9,-37.8806,13.5151,-30.0283,-37.6813,7.653,3.5545,-1824.5133,889.7063,2714.2196,-46308.7806,44156.7414,-46308.7806,12.3992,13.7099,1.1057,0.0,29.545,class2_2026_04_27_15_37_46.csv,hard_negative,2,,background
194.951,610,0.976038,-23.719,-34.2142,14.0659,-38.9863,-38.7607,-0.2255,30.019,3808.8454,1227.0012,-2581.8442,-44628.5298,44628.5298,-44628.5298,13.6945,13.6734,0.9985,1.276,30.019,class2_2026_04_27_15_37_46.csv,hard_negative,3,,background
97.316,304,0.487221,-16.403,-16.5439,0.2608,-16.4507,-16.5215,0.0708,0.215,-28.1263,17.3248,45.4512,-9.406,1302.5063,-448.2743,0.234,0.1701,0.7269,0.0,0.954,class2_2026_04_27_15_37_46.csv,stable_background,4,,background
41.16,128,0.206071,-14.517,-14.6192,0.065,-14.6112,-14.6412,0.0299,0.114,11.9445,3.2898,-8.6547,-53.2915,208.4639,-197.4922,0.0788,0.0861,1.0925,1.276,0.196,class2_2026_04_27_15_37_46.csv,stable_background,5,,background
127.628,399,0.63898,-5.91,-8.801,2.8957,-13.933,-13.4468,-0.4862,8.8685,1147.5282,-2616.7712,-3764.2995,594.0439,9680.2508,-2750.7837,2.2597,4.3833,1.9398,2.871,8.936,class1_2026_04_27_14_45_26.csv,manual_annotation,0,127.63,connector
131.457,411,0.65815,-15.344,-15.4292,2.0251,-10.8083,-26.7493,15.9409,3.816,-1392.2079,-3409.063,-2016.8551,-3266.4592,-1982.0924,-4105.0141,3.1475,12.4896,3.9681,0.0,6.08,class1_2026_04_27_14_45_26.csv,manual_annotation,1,131.46,break
194.313,608,0.972844,-21.854,-33.8758,14.3375,-33.1204,-31.1429,-1.9774,5.431,1772.8881,4657.865,2884.9769,-0.0,44617.558,-43959.2508,13.5595,12.4147,0.9156,0.638,29.353,class1_2026_04_27_14_45_26.csv,hard_negative,0,,background
180.593,565,0.904154,-49.9,-41.5847,11.7674,-31.7809,-37.8499,6.0691,1.563,-774.7391,-1287.2853,-512.5462,2520.3746,2520.3746,-40733.5439,12.9033,13.5857,1.0529,0.0,25.988,class1_2026_04_27_14_45_26.csv,hard_negative,1,,background
156.025,488,0.781152,-49.9,-37.5928,13.7794,-35.8902,-36.5163,0.6261,18.34,519.4639,-2091.5371,-2611.001,-3155.174,41277.431,-42921.6317,14.0984,13.4972,0.9574,0.0,29.397,class1_2026_04_27_14_45_26.csv,hard_negative,2,,background
96.04,300,0.480832,-14.79,-14.7867,0.0984,-14.7413,-14.8059,0.0646,0.1285,17.7618,-5.4547,-23.2165,1.5674,164.5768,-365.2038,0.1137,0.1199,1.0542,0.0,0.289,class1_2026_04_27_14_45_26.csv,stable_background,3,,background
9.891,30,0.04952,-14.17,-14.3068,0.3915,-11.4359,-15.6119,4.176,0.368,-1180.2505,-378.0046,802.2459,-412.2257,-29.7806,-1166.1442,2.5183,0.5849,0.2322,0.0,1.181,class2_2026_04_27_15_59_47.csv,manual_annotation,0,9.89,bend
131.457,411,0.65815,-17.135,-17.4524,2.1044,-12.7059,-32.0066,19.3007,3.754,-1404.7351,-7438.6383,-6033.9031,-3335.4248,-1791.1804,-3794.6708,3.0367,14.3078,4.7117,0.0,6.143,class2_2026_04_27_15_59_47.csv,manual_annotation,1,131.46,break
127.628,399,0.63898,-7.901,-10.7698,2.8642,-15.7171,-16.8944,1.1773,8.5965,1163.1921,-2635.9251,-3799.1172,579.9373,9467.8548,-2691.2226,2.2069,8.9052,4.0352,2.871,8.95,class2_2026_04_27_15_59_47.csv,manual_annotation,2,127.63,connector
151.877,475,0.760385,-49.9,-28.4144,11.5565,-34.7071,-34.9846,0.2775,4.717,7932.3465,-1486.0608,-9418.4074,-7427.8997,2752.3527,-43804.0799,13.6415,13.4001,0.9823,0.0,29.538,class2_2026_04_27_15_59_47.csv,hard_negative,0,,background
185.698,581,0.929713,-49.9,-40.5122,13.2835,-37.8444,-34.8869,-2.9574,20.9565,450.0892,906.5878,456.4986,-0.0,-0.0,-0.0,13.7974,13.5573,0.9826,0.0,28.95,class2_2026_04_27_15_59_47.csv,hard_negative,1,,background
169.745,531,0.849843,-49.9,-49.9,0.0,-37.5412,-37.452,-0.0892,0.0,-2530.3656,3941.6432,6472.0088,-0.0,0.0,-0.0,13.9264,13.9807,1.0039,0.0,0.0,class2_2026_04_27_15_59_47.csv,hard_negative,2,,background
161.449,505,0.808308,-49.9,-41.3892,12.162,-32.4454,-39.3353,6.8899,7.3235,1075.9443,4495.6786,3419.7343,-45130.0972,45130.0972,-45130.0972,12.4872,13.3439,1.0686,0.0,28.793,class2_2026_04_27_15_59_47.csv,hard_negative,3,,background
83.915,262,0.420127,-16.26,-16.3204,0.1893,-16.3497,-16.4103,0.0606,0.248,-35.5317,-109.0173,-73.4856,296.2398,493.732,-369.0448,0.1648,0.2343,1.4211,0.0,0.614,class2_2026_04_27_15_59_47.csv,stable_background,4,,background
113.27,354,0.567096,-16.397,-16.4711,0.2666,-16.5451,-16.4948,-0.0502,0.4945,-25.491,-82.6073,-57.1163,771.1614,771.1614,-526.6473,0.2241,0.2344,1.0458,0.0,0.693,class2_2026_04_27_15_59_47.csv,stable_background,5,,background
71.791,224,0.359428,-15.795,-15.7694,0.9101,-14.7415,-17.7218,2.9803,0.984,-9.1225,-412.4291,-403.3066,-2003.1332,163.0094,-2003.1332,0.1639,0.6777,4.1351,0.0,2.457,class2_2026_04_27_15_39_36.csv,manual_annotation,0,71.79,bend
127.628,399,0.63898,-9.223,-12.006,2.7034,-17.2718,-19.5426,2.2707,8.582,1165.2312,-2568.0615,-3733.2927,611.2853,9518.8072,-2695.9248,2.3731,11.2699,4.7491,2.871,8.145,class2_2026_04_27_15_39_36.csv,manual_annotation,1,127.63,connector
131.138,410,0.656553,-17.836,-17.9154,2.026,-14.0378,-30.7461,16.7082,3.9235,-654.8917,-1325.2171,-670.3254,-3272.4365,-1945.9124,-47238.2492,3.0583,13.6236,4.4546,0.0,6.31,class2_2026_04_27_15_39_36.csv,manual_annotation,2,131.14,break
178.041,557,0.891377,-49.9,-35.0688,13.435,-34.4894,-34.4311,-0.0583,6.0555,4029.8828,156.4433,-3873.4395,-33838.5596,44330.7226,-41830.7241,13.9559,13.8734,0.9941,0.0,30.181,class2_2026_04_27_15_39_36.csv,hard_negative,0,,background
174.212,545,0.872207,-49.9,-40.6969,13.1256,-34.5467,-36.2059,1.6593,7.499,1102.8406,1842.4934,739.6528,-36782.1332,36782.1332,-36782.1332,13.8374,13.7906,0.9966,0.0,30.027,class2_2026_04_27_15_39_36.csv,hard_negative,1,,background
143.262,448,0.717253,-49.9,-40.8144,12.8681,-39.3278,-37.6261,-1.7017,28.44,-1510.9475,-3440.3861,-1929.4386,-0.0,40101.8824,-0.0,13.3258,13.7417,1.0312,0.0,28.44,class2_2026_04_27_15_39_36.csv,hard_negative,2,,background
181.87,569,0.910547,-49.9,-34.4879,13.8336,-33.0925,-33.5917,0.4992,3.538,543.2373,2080.8171,1537.5798,-44098.073,44305.6473,-44098.073,13.5082,13.1099,0.9705,0.0,29.143,class2_2026_04_27_15_39_36.csv,hard_negative,3,,background
6.7,20,0.033544,-12.165,-11.9498,1.2603,-5.3898,-13.9324,8.5426,2.376,-2498.6364,-326.7241,2171.9123,-1797.5553,-1463.9498,-1797.5553,3.8772,0.4844,0.1249,0.0,3.858,class2_2026_04_27_15_39_36.csv,stable_background,4,,background
46.265,144,0.23163,-14.794,-14.6569,0.0894,-14.6109,-14.5923,-0.0186,0.1055,26.5752,40.7596,14.1843,-145.768,-1.5674,-145.768,0.1097,0.0983,0.896,0.0,0.279,class2_2026_04_27_15_39_36.csv,stable_background,5,,background
35.736,111,0.178915,-9.204,-11.3787,1.7197,-13.9837,-20.0836,6.0998,5.3315,641.7938,-2813.017,-3454.8109,-388.7147,6324.4514,-2835.4232,1.3216,11.2267,8.4949,2.233,5.371,class3_2026_05_14_13_10_00.csv,manual_annotation,0,35.74,connector
39.246,122,0.196488,-18.055,-18.6272,2.5433,-13.2522,-31.7343,18.4821,4.045,-1186.4127,-2982.9976,-1796.5848,-4178.1744,-2297.8056,-42531.3527,2.3939,12.9394,5.4052,0.0,7.822,class3_2026_05_14_13_10_00.csv,manual_annotation,1,39.25,break
169.426,530,0.848245,-49.9,-40.4038,13.4547,-35.0423,-36.3235,1.2812,8.2105,644.1204,-132.6994,-776.8198,0.0,41876.1771,-44757.058,13.4296,13.6406,1.0157,0.0,30.194,class3_2026_05_14_13_10_00.csv,hard_negative,0,,background
149.644,468,0.749205,-49.9,-33.194,12.125,-34.704,-37.9866,3.2826,20.0535,2040.07,-1799.4385,-3839.5085,33718.833,33718.833,-33666.1473,13.8104,13.4349,0.9728,0.0,30.279,class3_2026_05_14_13_10_00.csv,hard_negative,1,,background
157.301,492,0.787541,-21.411,-34.571,13.7761,-36.2258,-37.5182,1.2924,29.206,-1411.2087,2835.1569,4246.3656,0.0,6561.1301,-45777.4326,13.7426,13.8911,1.0108,0.638,29.206,class3_2026_05_14_13_10_00.csv,hard_negative,2,,background
12.444,38,0.062302,-14.422,-14.4863,0.0721,-13.7041,-14.5001,0.7959,0.0465,-301.5394,-8.7377,292.8017,-26.6458,152.0376,-222.5705,0.7738,0.1149,0.1485,0.0,0.241,class3_2026_05_14_13_10_00.csv,stable_background,3,,background
49.137,153,0.246009,-15.769,-15.6399,0.828,-14.6569,-16.7383,2.0814,1.0545,-64.4984,-186.0072,-121.5088,-1465.5172,101.8809,-1465.5172,0.1974,0.3477,1.7613,0.0,2.372,class2_2026_04_27_15_47_10.csv,manual_annotation,0,49.14,bend
127.628,399,0.63898,-8.16,-11.0112,2.7988,-16.1054,-15.8131,-0.2923,8.7265,1125.9126,-2988.9008,-4114.8134,586.2069,9612.8527,-2804.0752,2.243,4.4529,1.9853,2.871,8.553,class2_2026_04_27_15_47_10.csv,manual_annotation,1,127.63,connector
131.457,411,0.65815,-17.906,-18.1634,2.6116,-13.0254,-34.5943,21.5689,3.963,-1398.4666,-2767.1021,-1368.6354,-3719.4342,-2561.1285,-5131.6614,3.0984,13.7653,4.4427,0.0,8.294,class2_2026_04_27_15_47_10.csv,manual_annotation,2,131.46,break
139.752,437,0.69968,-49.9,-36.9023,14.5544,-36.0102,-39.8006,3.7903,30.842,1839.2916,877.2819,-962.0097,-46512.5423,45426.337,-46512.5423,13.9703,12.7525,0.9128,0.0,30.842,class2_2026_04_27_15_47_10.csv,hard_negative,0,,background
189.846,594,0.95048,-23.685,-37.6117,13.7537,-35.2193,-41.0556,5.8363,28.927,-3029.5862,-4000.8405,-971.2543,43449.8448,43449.8448,-43449.8448,13.2571,12.5996,0.9504,0.957,28.927,class2_2026_04_27_15_47_10.csv,hard_negative,1,,background
174.531,546,0.873804,-49.9,-40.7532,12.9527,-42.2943,-34.0959,-8.1984,28.859,2038.6569,3979.6458,1940.9888,4443.5721,43006.2727,-45233.5455,12.2758,14.1609,1.1536,0.0,28.859,class2_2026_04_27_15_47_10.csv,hard_negative,2,,background
175.169,548,0.876998,-49.9,-43.8019,11.4281,-40.6911,-35.6992,-4.9919,28.859,1235.1965,3382.4461,2147.2496,-45233.5455,4443.5721,-45233.5455,13.0387,14.2256,1.091,0.0,28.859,class2_2026_04_27_15_47_10.csv,hard_negative,3,,background
62.219,194,0.311505,-17.241,-16.8213,0.1873,-16.9168,-16.8328,-0.084,0.25,59.3519,-77.7435,-137.0954,274.8651,283.6991,-496.8683,0.3424,0.2645,0.7726,0.0,0.667,class2_2026_04_27_15_47_10.csv,stable_background,4,,background
29.035,90,0.145366,-14.467,-14.4549,0.0495,-14.3822,-14.6052,0.2231,0.0905,-47.3961,-48.4573,-1.0613,-122.2571,180.2508,-211.5987,0.1174,0.1241,1.057,0.0,0.178,class2_2026_04_27_15_47_10.csv,stable_background,5,,background
24.887,77,0.124599,-14.188,-14.4474,0.2625,-14.6993,-15.5378,0.8385,0.85,94.7547,-339.8941,-434.6488,-504.7022,496.8652,-1059.5611,0.4118,0.5267,1.2792,2.553,0.887,class2_2026_04_27_16_06_34.csv,manual_annotation,0,24.89,bend
131.457,411,0.65815,-17.284,-17.8913,2.9279,-12.6491,-34.57,21.9209,3.7635,-1397.0188,-5934.1205,-4537.1017,-4742.9483,-1887.2181,-10550.1583,3.0168,13.8631,4.5953,0.0,10.374,class2_2026_04_27_16_06_34.csv,manual_annotation,1,131.46,break
127.309,398,0.637383,-8.595,-11.2816,3.2474,-16.1449,-15.0244,-1.1205,8.6385,668.0547,-2655.8231,-3323.8778,4608.1505,9470.2194,-2600.3135,1.3854,5.1061,3.6856,2.871,8.407,class2_2026_04_27_16_06_34.csv,manual_annotation,2,127.31,connector
170.383,533,0.853037,-49.9,-38.6566,12.9219,-41.2554,-36.0132,-5.2422,28.926,-1035.9842,2687.7302,3723.7144,-0.0,45338.5596,-0.0,12.478,13.9171,1.1153,0.0,28.926,class2_2026_04_27_16_06_34.csv,hard_negative,0,,background
144.219,451,0.722044,-21.608,-40.9348,12.7049,-37.0653,-44.1836,7.1183,28.292,-5587.2812,-1558.8945,4028.3867,-0.0,44344.8307,-44344.8307,13.0482,10.9086,0.836,0.638,28.292,class2_2026_04_27_16_06_34.csv,hard_negative,1,,background
172.297,539,0.862619,-49.9,-34.3749,13.9193,-38.3886,-36.1492,-2.2394,29.646,1748.6723,1765.4952,16.8228,-42902.463,44862.0721,-46467.0878,13.0916,13.7844,1.0529,0.0,29.646,class2_2026_04_27_16_06_34.csv,hard_negative,2,,background
146.772,459,0.734826,-49.9,-38.4672,13.1393,-38.9031,-40.5242,1.6212,31.176,3941.3975,5300.2534,1358.8559,-29163.011,29163.011,-40252.3542,12.5527,13.3119,1.0605,0.0,31.176,class2_2026_04_27_16_06_34.csv,hard_negative,3,,background
94.125,294,0.471245,-16.775,-16.4351,0.2283,-16.4073,-16.4678,0.0605,0.2865,28.0942,-7.3522,-35.4464,824.1874,824.1874,-797.8072,0.229,0.255,1.1138,0.0,0.715,class2_2026_04_27_16_06_34.csv,stable_background,4,,background
108.803,340,0.544731,-16.316,-16.504,0.171,-16.5599,-16.4839,-0.0761,0.247,-11.4822,43.6263,55.1086,355.7978,355.7978,-813.4781,0.2764,0.2668,0.9654,0.638,0.569,class2_2026_04_27_16_06_34.csv,stable_background,5,,background
94.125,294,0.471245,-16.752,-16.0218,0.7694,-14.7871,-17.6494,2.8623,1.1135,-145.214,-359.7302,-214.5162,-1490.0981,-655.1724,-1744.5141,0.2887,0.6667,2.3088,0.0,2.146,class2_2026_04_27_15_29_01.csv,manual_annotation,0,94.12,bend
127.628,399,0.63898,-8.992,-11.868,2.8668,-17.0074,-16.1557,-0.8517,8.6255,1238.2244,-2429.3257,-3667.5502,633.2288,9744.5141,-2780.5643,2.3039,3.9415,1.7108,2.871,8.771,class2_2026_04_27_15_29_01.csv,manual_annotation,1,127.63,connector
131.457,411,0.65815,-19.277,-18.2216,1.6556,-13.8987,-26.6509,12.7522,3.3335,-1405.3204,-5427.3239,-4022.0035,-2075.2382,-1922.0609,-6515.6724,3.1388,10.63,3.3866,0.0,5.486,class2_2026_04_27_15_29_01.csv,manual_annotation,2,131.46,break
154.749,484,0.774764,-49.9,-37.931,13.4115,-35.7541,-40.8594,5.1054,28.105,-2232.9724,-76.3595,2156.6129,-43307.2132,44051.7273,-43307.2132,14.1584,12.8282,0.9061,0.0,28.105,class2_2026_04_27_15_29_01.csv,hard_negative,0,,background
163.364,511,0.817896,-20.652,-37.4328,13.9529,-36.1912,-42.0599,5.8687,29.248,3198.2813,1908.2932,-1289.9881,-286.5204,42068.9702,-45843.2633,13.7642,12.6496,0.919,0.639,29.248,class2_2026_04_27_15_29_01.csv,hard_negative,1,,background
183.146,573,0.916936,-26.709,-29.6841,11.0337,-40.8566,-36.3534,-4.5032,29.897,3932.3785,-2473.8301,-6406.2087,2410.6583,36349.5329,-46860.5047,12.8314,13.6507,1.0639,1.595,29.897,class2_2026_04_27_15_29_01.csv,hard_negative,2,,background
185.06,579,0.926518,-49.9,-38.0828,13.336,-38.3411,-36.4657,-1.8754,29.427,2877.5374,1494.9523,-1382.585,-0.0,7123.8245,-288.2739,13.0192,13.5287,1.0391,0.0,29.427,class2_2026_04_27_15_29_01.csv,hard_negative,3,,background
56.156,175,0.28115,-14.571,-14.5913,0.0604,-14.5941,-14.599,0.0049,0.111,-14.3343,-14.829,-0.4947,-206.8966,238.2445,-206.8966,0.0986,0.0818,0.8299,0.0,0.192,class2_2026_04_27_15_29_01.csv,stable_background,4,,background
145.177,454,0.726841,-23.086,-29.2048,11.4827,-31.7335,-31.6127,-0.1208,2.8535,2507.0423,-3220.6492,-5727.6915,-16253.0561,45942.0078,-29233.5439,13.0315,13.1491,1.009,0.0,29.358,class2_2026_04_27_15_29_01.csv,stable_background,5,,background
87.106,272,0.436103,-15.983,-15.7648,0.8891,-14.7217,-17.0029,2.2812,1.299,-60.2306,-156.3882,-96.1577,-1335.4232,40.7524,-1335.4232,0.1835,0.3741,2.0384,0.0,2.386,class2_2026_04_27_15_33_53.csv,manual_annotation,0,87.11,bend
127.628,399,0.63898,-8.41,-11.3639,2.9932,-16.6302,-18.8238,2.1936,8.908,1163.461,-2570.2074,-3733.6685,622.2571,9922.2568,-2725.7053,2.3527,11.5098,4.8923,2.871,9.263,class2_2026_04_27_15_33_53.csv,manual_annotation,1,127.63,connector
131.457,411,0.65815,-17.174,-17.7282,1.8562,-13.3765,-32.4667,19.0902,3.304,-1440.5979,-4343.2727,-2902.6748,-623.8245,-623.8245,-47749.2179,3.2105,14.0287,4.3697,0.0,6.243,class2_2026_04_27_15_33_53.csv,manual_annotation,2,131.46,break
161.449,505,0.808308,-49.9,-34.6213,13.7043,-32.9673,-39.3339,6.3666,16.4255,5478.9512,1630.3761,-3848.575,-583.0721,141.0658,-40340.1285,13.5476,13.2752,0.9799,0.0,29.035,class2_2026_04_27_15_33_53.csv,hard_negative,0,,background
174.212,545,0.872207,-49.9,-26.3842,8.5394,-38.456,-33.5278,-4.9282,6.897,1575.1488,-3356.3372,-4931.486,487.4592,35136.3668,-10463.9498,12.8612,13.1421,1.0218,0.0,29.535,class2_2026_04_27_15_33_53.csv,hard_negative,1,,background
184.741,578,0.924921,-49.9,-31.7079,13.0085,-33.2023,-35.9741,2.7717,4.367,1300.2001,-1675.5275,-2975.7276,-41583.0737,44774.2978,-41583.0737,13.407,13.9395,1.0397,0.0,30.439,class2_2026_04_27_15_33_53.csv,hard_negative,2,,background
188.251,589,0.942494,-23.526,-40.7833,12.9091,-35.9758,-33.1439,-2.8319,3.7245,-4010.8829,2711.5795,6722.4624,41942.0078,45324.4545,-41942.0078,14.0026,13.4144,0.958,0.0,28.917,class2_2026_04_27_15_33_53.csv,hard_negative,3,,background
28.716,89,0.143769,-14.472,-14.428,0.0899,-14.4199,-14.4717,0.0517,0.1445,-17.8933,-39.101,-21.2077,255.4859,255.4859,-222.5784,0.1937,0.0949,0.4898,0.0,0.28,class2_2026_04_27_15_33_53.csv,stable_background,4,,background
56.794,177,0.284344,-14.582,-14.595,0.0767,-14.6707,-14.6244,-0.0463,0.218,10.6957,-23.2175,-33.9132,222.5705,222.5705,-163.0094,0.0743,0.0788,1.0598,0.0,0.264,class2_2026_04_27_15_33_53.csv,stable_background,5,,background
13.401,41,0.067093,-18.768,-19.8428,1.9678,-16.0634,-34.7939,18.7304,1.3365,-1022.9147,-6729.8629,-5706.9482,-1793.1019,548.5893,-11542.3213,2.0216,13.6817,6.7677,0.0,6.293,class3_2026_05_14_12_54_12.csv,manual_annotation,0,13.4,break
61.261,191,0.306708,-49.9,-43.9662,11.1018,-42.2096,-31.4108,-10.7987,26.968,-3081.1394,5039.0698,8120.2092,0.0,0.0,-0.0,12.4162,13.1154,1.0563,0.0,26.968,class3_2026_05_14_12_54_12.csv,hard_negative,0,,background
70.833,221,0.354631,-49.9,-44.4856,10.2062,-36.8302,-40.7676,3.9373,27.015,-2685.8642,2118.4024,4804.2665,0.0,34036.0549,-42343.2633,13.1471,12.9407,0.9843,0.0,27.015,class3_2026_05_14_12_54_12.csv,hard_negative,1,,background
26.802,83,0.134186,-14.196,-14.7688,0.5408,-14.6811,-16.4288,1.7477,1.261,275.48,-401.5409,-677.021,-1122.2571,321.3166,-1910.6567,0.5485,0.7129,1.2997,4.786,1.591,class2_2026_04_27_16_08_42.csv,manual_annotation,0,26.8,bend
127.947,400,0.640577,-9.056,-10.9741,1.9719,-16.0,-21.5619,5.5619,8.4105,1731.3131,-4509.6843,-6240.9974,-2023.511,9321.3166,-3257.0533,2.853,13.1148,4.5969,2.871,6.735,class2_2026_04_27_16_08_42.csv,manual_annotation,1,127.95,connector
132.095,413,0.661345,-19.317,-26.1132,12.8023,-13.7508,-35.6196,21.8688,3.541,-2577.0023,-2233.4819,343.5204,-46476.4937,-816.6129,-46476.4937,3.4287,14.2962,4.1695,0.0,33.143,class2_2026_04_27_16_08_42.csv,manual_annotation,2,132.09,break
153.791,481,0.769968,-20.542,-31.1474,13.3468,-37.3888,-38.1169,0.7281,29.783,4276.4864,-3652.3065,-7928.7929,46750.7108,46750.7108,-46681.8197,14.0266,13.2509,0.9447,0.958,29.783,class2_2026_04_27_16_08_42.csv,hard_negative,0,,background
176.764,553,0.884984,-21.674,-41.033,12.5806,-37.8719,-36.3435,-1.5284,28.226,-2478.0777,1993.571,4471.6487,37879.3135,44241.3824,-44073.8721,13.4619,13.6119,1.0111,0.958,28.226,class2_2026_04_27_16_08_42.csv,hard_negative,1,,background
149.644,468,0.749205,-49.9,-40.8616,12.8315,-38.0638,-34.135,-3.9288,18.709,1363.0458,3915.3648,2552.319,-42221.3255,38807.2116,-42221.3255,13.3181,14.1525,1.0627,0.0,29.523,class2_2026_04_27_16_08_42.csv,hard_negative,2,,background
177.403,555,0.888183,-49.9,-38.2522,13.0579,-37.8253,-36.6215,-1.2038,28.226,390.8643,-438.5171,-829.3814,-37701.8468,44241.3824,-37701.8468,13.5252,13.4424,0.9939,0.0,28.226,class2_2026_04_27_16_08_42.csv,hard_negative,3,,background
106.888,334,0.535144,-17.362,-17.2903,0.2293,-17.3372,-17.4134,0.0762,0.38,87.3767,-37.1116,-124.4883,-172.4154,800.9404,-875.7834,0.2689,0.2662,0.99,0.0,0.657,class2_2026_04_27_16_08_42.csv,stable_background,4,,background
16.273,50,0.081472,-14.585,-14.4856,0.0959,-14.4202,-14.6859,0.2658,0.1145,-14.8128,-18.1983,-3.3855,-335.7546,260.1881,-335.7546,0.114,0.453,3.9753,0.0,0.26,class2_2026_04_27_16_08_42.csv,stable_background,5,,background
50.094,156,0.2508,-16.052,-15.6908,0.8149,-14.6518,-17.0626,2.4108,1.236,-91.2755,-248.4647,-157.1892,-899.6881,-137.931,-1159.873,0.2121,0.5281,2.4896,0.0,2.263,class2_2026_04_27_15_47_36.csv,manual_annotation,0,50.09,bend
127.628,399,0.63898,-8.563,-11.4536,2.8922,-16.5169,-16.2827,-0.2342,8.728,1163.6398,-2802.8545,-3966.4943,630.094,9777.4295,-2855.7994,2.2365,4.6702,2.0882,2.871,8.87,class2_2026_04_27_15_47_36.csv,manual_annotation,1,127.63,connector
131.457,411,0.65815,-17.909,-18.4728,2.6176,-13.3774,-31.1576,17.7801,3.9845,-1325.6403,-6925.2543,-5599.614,-5531.3464,-1916.4379,-5551.7273,3.0444,13.3081,4.3713,0.0,7.373,class2_2026_04_27_15_47_36.csv,manual_annotation,2,131.46,break
190.484,596,0.953674,-22.555,-37.6128,13.7678,-35.4926,-39.2239,3.7313,29.247,1015.0974,2510.5444,1495.447,0.0,45841.6959,-44532.9169,13.0104,13.4072,1.0305,0.638,29.247,class2_2026_04_27_15_47_36.csv,hard_negative,0,,background
164.959,516,0.825881,-23.456,-32.4924,12.4334,-37.8349,-36.8903,-0.9446,29.547,2194.9079,-1370.2261,-3565.134,-40159.8777,34927.9044,-41448.2806,13.563,13.1284,0.968,1.595,29.547,class2_2026_04_27_15_47_36.csv,hard_negative,1,,background
177.083,554,0.886581,-21.107,-25.868,8.722,-34.9106,-36.2553,1.3448,6.923,4491.4949,-3166.9304,-7658.4253,102.8625,44147.3401,-41708.4655,13.4852,13.7212,1.0175,1.596,29.144,class2_2026_04_27_15_47_36.csv,hard_negative,2,,background
