m,candidate_idx,m_norm,db_at_event,local_mean_db,local_std_db,pre_mean_db,post_mean_db,loss_dB,peak_above_bg_dB,pre_slope_dB_per_km,post_slope_dB_per_km,slope_change_dB_per_km,derivative_at_event_dB_per_km,max_pre_derivative,min_post_derivative,pre_std_db,post_std_db,post_to_pre_std_ratio,peak_width_m,local_range_db,file,split,label,gt_m,hard_negative_score,background_kind
134.328,420,0.672524,-49.9,-30.548,13.7812,-16.7376,-37.1387,20.4011,1.2165,-2054.9527,-4172.624,-2117.6713,2653.6066,7413.7915,-360.5047,3.9782,14.3048,3.5958,0.0,30.808,class2_2026_04_27_15_17_37.csv,validation,background,,5.297402754919145,hard
66.366,207,0.332267,-22.785,-37.509,13.8575,-30.0896,-42.0563,11.9667,16.7035,-686.3137,-436.7868,249.5269,-44578.373,42500.0031,-44578.373,12.376,12.6744,1.0241,0.957,28.441,class3_2026_05_14_14_40_18.csv,validation,background,,3.6101933422389636,hard
135.924,425,0.680515,-19.892,-23.0701,9.5123,-14.6428,-37.0687,22.4259,1.959,-2195.2866,-924.1234,1271.1632,976.8597,976.8597,-47034.4859,3.8179,14.3589,3.7609,0.0,31.893,class3_2026_05_14_13_37_00.csv,validation,break,135.28,,positive
193.356,605,0.968053,-19.427,-37.2664,14.159,-35.2974,-40.4785,5.1811,30.473,-1369.7237,-2535.216,-1165.4922,0.0,47763.326,-47763.326,13.2441,13.3363,1.007,0.638,30.473,class1_2026_04_27_14_37_17.csv,validation,background,,4.688331175614311,hard
155.068,485,0.776361,-49.9,-37.329,14.065,-27.7163,-43.854,16.1377,12.6285,697.8508,-656.3906,-1354.2414,-45963.9514,45963.9514,-45963.9514,10.7746,11.3306,1.0516,0.0,29.325,class1_2026_04_27_14_38_38.csv,validation,background,,5.705002902433135,hard
177.722,556,0.88978,-49.9,-40.1893,13.7497,-39.0454,-35.9819,-3.0636,30.477,-785.7943,257.7527,1043.547,0.0,47769.5956,-45927.9028,13.6566,13.9313,1.0201,0.0,30.477,class2_2026_04_27_15_48_22.csv,validation,background,,3.847418316329133,hard
134.328,420,0.672524,-22.925,-29.0392,11.4289,-16.6852,-33.0401,16.3549,1.359,-4336.4773,-4474.8876,-138.4103,-14343.2602,42280.569,-41294.6724,8.9681,13.6037,1.5169,0.0,30.939,class1_2026_04_27_14_36_49.csv,validation,background,,5.9178967757168515,hard
188.251,589,0.942494,-49.9,-40.1409,13.8129,-33.4503,-40.5237,7.0733,30.647,1779.032,776.627,-1002.405,-0.0,48036.0533,-44626.9639,13.2548,13.3107,1.0042,0.0,30.647,class3_2026_05_14_13_33_36.csv,validation,background,,5.526510681795089,hard
126.99,397,0.635786,-20.372,-40.0831,13.8973,-43.494,-37.3548,-6.1392,30.738,-3908.4421,-3237.2904,671.1517,44021.9483,46354.5638,-46282.1348,12.0058,14.0617,1.1712,0.957,30.738,class3_2026_05_14_13_47_32.csv,validation,background,,5.638094753906181,hard
110.398,345,0.552717,-49.9,-34.4089,13.9731,-34.7429,-38.7013,3.9584,30.217,1370.0531,214.0377,-1156.0154,-37313.4828,45760.1912,-46652.0408,13.626,14.0684,1.0325,0.0,30.217,class3_2026_05_14_13_47_32.csv,validation,background,,4.032241856951203,hard
132.414,414,0.662942,-19.507,-25.9471,12.918,-13.0462,-37.5844,24.5382,2.4865,-2549.8592,-2732.6535,-182.7943,-48771.163,-1844.8276,-48771.163,3.4469,13.8676,4.0232,0.0,33.339,class2_2026_04_27_15_15_45.csv,validation,background,,7.93151238259445,hard
153.791,481,0.769968,-49.9,-34.7999,13.5339,-34.3883,-34.6046,0.2163,3.351,1889.7364,1900.4368,10.7004,41570.7827,45500.0031,-1847.9608,13.9235,13.7183,0.9853,0.0,29.029,class2_2026_04_27_15_45_10.csv,validation,background,,-1.3805666943527133,random
135.604,424,0.678913,-23.15,-40.438,13.4166,-24.0258,-35.5152,11.4894,3.061,-8349.0572,3352.6511,11701.7083,262.0494,41927.9028,-41731.4683,14.083,13.0688,0.928,0.0,30.703,class1_2026_04_27_14_38_57.csv,validation,background,,4.511673590051364,hard
172.617,540,0.864221,-49.9,-34.3749,13.9193,-40.0433,-34.5842,-5.4591,29.646,1973.9408,-713.9641,-2687.9048,0.0,44862.0721,-46467.0878,12.5484,13.7334,1.0944,0.0,29.646,class2_2026_04_27_16_06_34.csv,validation,background,,3.7291471138224392,hard
135.604,424,0.678913,-20.86,-40.2037,13.7145,-28.9222,-39.3278,10.4057,5.006,-8358.6096,-1935.9793,6422.6303,46429.3476,46429.3476,-45593.7551,15.032,13.3234,0.8863,0.958,29.579,class2_2026_04_27_15_48_22.csv,validation,background,,4.146331731375217,hard
100.826,315,0.504794,-23.991,-40.5496,13.2525,-42.0201,-34.3686,-7.6515,29.247,1583.0316,4202.5707,2619.5391,-390.2821,45841.6959,-45451.4138,12.7135,13.9166,1.0946,1.276,29.247,class3_2026_05_14_13_48_17.csv,validation,background,,4.159486152734383,hard
43.713,136,0.218853,-20.308,-35.2491,13.2223,-29.1314,-43.8453,14.7138,29.592,-4888.0857,-3527.9124,1360.1733,-289.8903,41937.3088,-44078.373,13.3279,11.3748,0.8535,0.639,29.592,class3_2026_05_14_12_58_25.csv,validation,background,,5.186202797182287,hard
140.391,439,0.702879,-22.539,-31.7288,12.9604,-23.8029,-34.7057,10.9028,2.74,-2331.9813,2096.8571,4428.8384,-42990.1395,44147.3401,-42990.1395,9.3238,13.6718,1.4663,0.0,30.401,class3_2026_05_14_13_38_59.csv,validation,background,,4.3890465236905225,hard
160.811,503,0.805114,-20.69,-31.0233,13.4591,-42.0923,-35.1136,-6.9787,29.64,3925.8196,-2290.6594,-6216.4789,959.2476,45783.7006,-45943.5784,12.604,13.32,1.0568,1.914,29.64,class2_2026_04_27_16_07_23.csv,validation,background,,3.8719063103622293,hard
193.675,606,0.96965,-49.9,-38.0954,13.2627,-40.6213,-36.1954,-4.4259,28.739,-701.7987,-1040.9929,-339.1943,-0.0,45045.4592,-43261.7586,13.1906,13.7952,1.0458,0.0,28.739,class3_2026_05_14_14_04_11.csv,validation,background,,1.8669972844024518,random
157.939,494,0.790735,-21.841,-37.5354,13.8667,-40.5627,-33.8513,-6.7114,30.24,-3890.4455,1398.7266,5289.1721,0.0,42730.4107,-43979.627,13.221,13.1672,0.9959,0.638,30.24,class2_2026_04_27_15_31_33.csv,validation,background,,4.108315897357408,hard
92.849,290,0.464856,-49.9,-34.4906,13.8227,-32.7836,-42.1039,9.3204,29.886,3574.7399,-1481.8582,-5056.5982,-41539.1865,43089.3448,-41539.1865,13.7169,12.5914,0.9179,0.0,29.886,class3_2026_05_14_13_48_17.csv,validation,background,,4.542699417266357,hard
168.788,528,0.845051,-49.9,-43.9067,11.3173,-37.2233,-41.0537,3.8304,30.229,2009.9972,862.0428,-1147.9544,-10216.2994,47455.0294,-37164.5815,14.2502,12.5833,0.883,0.0,30.229,class2_2026_04_27_15_54_15.csv,validation,background,,0.8308938640766195,random
157.301,492,0.787541,-49.9,-37.5918,13.8792,-28.2843,-40.4386,12.1543,6.61,492.8556,2928.9514,2436.0958,-46163.0125,46641.069,-46163.0125,11.6247,12.1027,1.0411,0.0,29.757,class2_2026_04_27_15_27_43.csv,validation,background,,4.384194950077719,hard
148.367,464,0.742812,-49.9,-45.457,8.7263,-29.6902,-31.2435,1.5533,-0.8785,-4219.9342,2830.1096,7050.0438,0.0,0.0,-0.0,12.588,11.9873,0.9523,0.0,25.629,class2_2026_04_27_15_27_43.csv,validation,background,,-15.85248823584156,random
183.784,575,0.92013,-21.41,-36.0876,12.7142,-40.2332,-33.8261,-6.4071,18.8955,563.0454,1112.6408,549.5954,692.7931,43443.5752,-44655.1755,12.2583,13.033,1.0632,1.595,28.49,class2_2026_04_27_15_40_11.csv,validation,background,,0.6254898626990353,random
164.002,513,0.82109,-49.9,-36.7803,14.6944,-35.4563,-37.0565,1.6002,30.726,1551.1581,1346.8761,-204.282,-0.0,48177.2343,-0.0,14.471,14.3738,0.9933,0.0,30.726,class1_2026_04_27_14_48_20.csv,validation,background,,4.5760975011985545,hard
127.628,399,0.63898,-1.894,-5.3517,4.0434,-13.4287,-9.4411,-3.9876,12.389,1938.6362,-2633.7544,-4572.3906,636.3636,15796.4435,-2736.6771,3.6462,4.3874,1.2033,3.828,13.103,class3_2026_05_14_13_38_59.csv,validation,connector,127.63,,positive
191.123,598,0.956873,-23.997,-28.3961,11.6417,-33.5102,-35.1794,1.6692,7.6125,1194.3797,-2844.7388,-4039.1185,4703.2188,44358.9357,-41942.0078,13.1917,13.27,1.0059,0.0,31.282,class1_2026_04_27_14_36_49.csv,validation,background,,-0.31960616401652686,random
143.9,450,0.720447,-24.965,-33.9967,14.3055,-38.9834,-35.6762,-3.3072,30.656,-131.659,-3495.9172,-3364.2582,43851.1003,46661.4467,-43851.1003,13.8137,14.2399,1.0309,0.957,30.656,class2_2026_04_27_15_53_06.csv,validation,background,,4.697635412716389,hard
134.647,421,0.674121,-49.9,-40.525,13.3007,-22.4662,-40.8252,18.359,3.6595,-6923.0129,1073.5978,7996.6107,0.0,40772.732,-272.982,12.6562,12.8764,1.0174,0.0,30.496,class2_2026_04_27_16_04_48.csv,validation,background,,7.280956570019029,hard
183.784,575,0.92013,-49.9,-35.1936,13.2757,-35.3053,-36.1664,0.8612,7.4725,-846.1601,-3116.6777,-2270.5176,40347.9639,40347.9639,-4667.7132,13.2127,13.8132,1.0454,0.0,29.254,class3_2026_05_14_13_33_36.csv,validation,background,,-1.4338926188535859,random
131.457,411,0.65815,-17.167,-17.3606,2.2186,-12.7098,-26.5955,13.8857,3.5495,-1399.7028,-3801.1183,-2401.4155,-1277.4295,-1277.4295,-7087.7774,3.1653,10.5969,3.3478,0.0,7.479,class2_2026_04_27_15_27_43.csv,validation,break,131.46,,positive
47.541,148,0.238018,-14.726,-14.6173,0.106,-14.5894,-14.6123,0.0229,0.113,14.6868,-8.5495,-23.2363,153.605,153.605,-29.7806,0.1091,0.1064,0.9756,0.0,0.315,class2_2026_04_27_15_12_17.csv,validation,background,,-57.564578806922356,random
151.558,474,0.758788,-49.9,-40.3336,13.5454,-40.9526,-33.5191,-7.4334,30.169,-2356.7148,2497.6283,4854.3432,0.0,44799.3746,-0.0,12.7872,13.2671,1.0375,0.0,30.169,class3_2026_05_14_13_37_11.csv,validation,background,,4.511116449600128,hard
171.659,537,0.859425,-25.367,-35.2156,13.197,-30.3568,-39.1795,8.8227,4.5285,-191.318,-2127.2347,-1935.9167,-45288.4028,45288.4028,-45288.4028,12.3181,13.4653,1.0931,0.0,28.894,class2_2026_04_27_15_38_07.csv,validation,background,,2.246383667111823,random
73.705,230,0.36901,-20.391,-34.5541,13.7993,-25.7481,-41.0793,15.3312,5.6545,-5315.0112,-580.221,4734.7902,-1161.4436,44239.8166,-46252.3527,13.2419,12.5478,0.9476,1.276,29.509,class3_2026_05_14_13_48_07.csv,validation,background,,5.613427710642398,hard
15.315,47,0.076676,-49.9,-32.2204,12.6143,-20.2713,-37.2858,17.0144,0.117,-1378.5904,1661.9148,3040.5053,3454.547,3454.547,-280.6329,2.6221,14.1541,5.398,0.0,28.881,class3_2026_05_14_14_41_08.csv,validation,break,11.49,,positive
183.784,575,0.92013,-20.875,-34.2279,14.1083,-45.4895,-39.2899,-6.1996,29.808,3583.0815,-2780.3821,-6363.4636,1913.7947,45493.7335,-46721.0078,9.8921,13.6418,1.3791,1.276,29.808,class2_2026_04_27_15_42_14.csv,validation,background,,4.414409032153822,hard
42.755,133,0.214056,-20.798,-34.0308,14.2313,-21.9799,-34.6451,12.6652,3.094,-5507.952,-3117.0,2390.952,6568.9655,45614.4232,-45614.4232,10.6711,13.696,1.2835,0.957,30.33,class3_2026_05_14_14_40_18.csv,validation,background,,6.444273233344685,hard
170.702,534,0.854634,-22.567,-33.9786,14.2685,-38.9069,-32.936,-5.9709,18.2915,1029.3491,6404.9101,5375.561,-43481.1944,47752.3542,-43481.1944,13.7973,13.5967,0.9855,1.595,30.466,class2_2026_04_27_15_34_16.csv,validation,background,,4.5674211114543715,hard
108.484,339,0.543134,-26.619,-35.4486,13.0074,-36.1179,-41.0406,4.9227,29.121,2249.9919,-2232.5276,-4482.5194,-3528.2163,36262.4298,-39072.1034,13.8155,12.5734,0.9101,1.277,29.121,class3_2026_05_14_13_18_42.csv,validation,background,,-0.0017360670819497326,random
77.853,243,0.389778,-49.9,-40.0743,13.9044,-39.0478,-36.9665,-2.0813,30.461,903.7136,3727.9515,2824.2379,0.0,46398.1223,-47744.5188,13.636,14.4696,1.0611,0.0,30.461,class3_2026_05_14_12_54_12.csv,validation,background,,3.744596696214553,hard
134.328,420,0.672524,-21.451,-33.7179,14.4965,-18.2648,-37.2218,18.957,1.8475,-3705.2454,1384.6984,5089.9437,-43523.5141,43523.5141,-48297.8088,8.4883,14.2031,1.6733,0.0,30.814,class2_2026_04_27_15_59_47.csv,validation,background,,10.233304163077685,hard
41.16,128,0.206071,-49.9,-28.1061,11.6648,-17.1192,-34.9436,17.8244,0.7445,-4924.5361,-5449.2778,-524.7417,43313.4812,43313.4812,-3830.721,8.9596,13.4566,1.5019,0.0,29.066,class3_2026_05_14_13_10_00.csv,validation,background,,5.034740141676512,hard
180.274,564,0.902557,-22.128,-33.5008,14.6872,-36.0184,-38.9073,2.8889,30.927,440.493,-1916.7993,-2357.2924,34.4812,46336.9937,-46393.8246,13.9537,13.8362,0.9916,1.276,30.927,class3_2026_05_14_12_57_12.csv,validation,background,,4.6784033136021215,hard
134.009,419,0.670927,-49.9,-33.2079,14.9349,-14.3424,-37.9427,23.6003,1.138,-2542.4608,559.1556,3101.6164,1418.4922,1418.4922,-48123.826,4.2992,13.4462,3.1276,0.0,30.703,class1_2026_04_27_14_38_57.csv,validation,background,,6.083688946882709,hard
70.833,221,0.354631,-23.085,-25.0746,9.3838,-14.7969,-36.9297,22.1328,1.8725,-2359.6966,-3238.9733,-879.2767,-2398.1207,-909.0909,-41812.8401,3.0837,13.2815,4.307,0.0,31.706,class3_2026_05_14_13_16_57.csv,validation,break,69.24,,positive
137.519,430,0.6885,-20.494,-23.2107,9.4749,-15.7929,-39.7224,23.9294,1.448,-1560.9552,-4971.8864,-3410.9312,-884.011,937.3025,-46090.9138,2.9012,13.0149,4.4861,0.0,31.523,class3_2026_05_14_13_11_29.csv,validation,break,134.65,,positive
164.64,515,0.824284,-49.9,-34.1518,14.2721,-34.8103,-41.2554,6.4452,30.779,1466.424,-143.1301,-1609.5541,-45656.7429,48100.0794,-47308.7821,13.7114,12.478,0.91,0.0,30.779,class2_2026_04_27_16_06_34.csv,validation,background,,5.012814928963407,hard
163.044,510,0.816293,-20.796,-39.8703,14.1899,-34.5598,-38.5133,3.9534,30.699,-916.082,2117.1072,3033.1892,48177.2343,48177.2343,-48117.558,13.8134,14.2916,1.0346,0.958,30.699,class1_2026_04_27_14_48_20.csv,validation,background,,5.222629770609645,hard
164.959,516,0.825881,-21.008,-37.8207,13.7139,-35.4047,-40.5752,5.1704,30.111,-4334.9856,2980.3456,7315.3312,44909.0956,47195.9279,-45285.2712,13.235,13.2112,0.9982,0.957,30.111,class2_2026_04_27_15_45_10.csv,validation,background,,3.775646497419418,hard
127.628,399,0.63898,-8.151,-11.0269,2.8594,-15.9807,-17.1403,1.1597,8.4655,1056.5066,-2651.5619,-3708.0685,554.8589,9782.1317,-2727.2727,2.2166,8.877,4.0047,2.871,8.75,class2_2026_04_27_15_58_52.csv,validation,connector,127.63,,positive
131.776,412,0.659748,-18.162,-18.3312,2.1364,-12.8108,-31.1579,18.3471,3.238,-2027.1071,-6725.0377,-4697.9306,-3833.8542,-2224.1311,-5711.5972,3.1002,13.3452,4.3046,0.0,6.01,class2_2026_04_27_16_09_51.csv,validation,break,131.78,,positive
159.216,498,0.797128,-20.765,-34.1581,14.1003,-31.619,-40.5611,8.9421,17.9525,-297.1357,-2843.1986,-2546.0629,866.7743,43298.7187,-46721.0078,12.9957,13.2322,1.0182,1.596,29.808,class2_2026_04_27_16_04_48.csv,validation,background,,4.294355581448381,hard
161.449,505,0.808308,-22.858,-37.0967,14.3625,-40.5672,-38.8924,-1.6748,30.782,-1463.2277,2079.4541,3542.6818,-0.0,47548.594,-48247.652,13.2531,13.82,1.0428,0.638,30.782,class2_2026_04_27_15_17_37.csv,validation,background,,3.8397619589068466,hard
184.103,576,0.921727,-49.9,-37.2862,14.1307,-31.891,-40.615,8.724,18.673,2926.7876,-1027.0208,-3953.8084,-46394.989,46394.989,-46394.989,12.8909,13.1502,1.0201,0.0,29.6,class3_2026_05_14_13_06_40.csv,validation,background,,4.431725874640796,hard
168.15,526,0.841857,-49.9,-42.488,10.6375,-37.6545,-39.5411,1.8866,24.686,-2205.7549,993.7578,3199.5127,-37775.1678,38692.7915,-37775.1678,13.8424,13.1978,0.9534,0.0,24.686,class2_2026_04_27_16_06_34.csv,validation,background,,-6.9619843729637205,random
132.733,415,0.664539,-19.155,-29.5039,14.4651,-13.8226,-37.651,23.8284,3.1125,-2570.2074,77.2943,2647.5018,-47749.2179,2788.3997,-48189.6567,3.8016,13.7652,3.6208,0.0,32.726,class2_2026_04_27_15_33_53.csv,validation,break,131.46,,positive
140.71,440,0.704476,-49.9,-48.0484,5.237,-36.8242,-37.9656,1.1414,16.664,-2646.129,2962.8548,5608.9837,-0.0,26119.1254,-0.0,13.3304,13.3988,1.0051,0.0,16.664,class2_2026_04_27_16_09_08.csv,validation,background,,-21.32590153864377,random
156.025,488,0.781152,-49.9,-31.6894,12.934,-29.5542,-42.2424,12.6882,17.2835,-1411.4137,-1587.8716,-176.4579,-42841.6975,42841.6975,-42841.6975,12.6853,12.3794,0.9759,0.0,29.52,class2_2026_04_27_15_58_52.csv,validation,background,,4.076756266504426,hard
99.869,312,0.500003,-17.906,-17.6407,0.641,-16.5467,-17.659,1.1123,0.318,-441.9553,31.2965,473.2518,943.5721,943.5721,-2086.2053,1.0274,0.4552,0.443,0.0,2.049,class2_2026_04_27_15_28_20.csv,validation,bend,95.72,,positive
84.553,264,0.423322,-14.809,-14.7366,0.1119,-14.7098,-14.6922,-0.0176,0.1415,-32.9801,-0.7866,32.1936,-268.0251,39.185,-268.0251,0.104,0.1235,1.1879,0.0,0.41,class3_2026_05_14_13_37_00.csv,validation,background,,-57.47251024203103,random
158.897,497,0.795531,-49.9,-34.5204,13.8968,-29.9359,-39.3569,9.421,8.529,1778.314,1533.7944,-244.5196,-42325.8507,44752.3542,-47288.4044,11.8735,13.3604,1.1252,0.0,30.17,class1_2026_04_27_14_38_57.csv,validation,background,,4.397317155494654,hard
127.628,399,0.63898,-7.901,-10.7698,2.8642,-15.7171,-16.8944,1.1773,8.5965,1163.1921,-2635.9251,-3799.1172,579.9373,9467.8548,-2691.2226,2.2069,8.9052,4.0352,2.871,8.95,class2_2026_04_27_15_59_47.csv,validation,connector,127.63,,positive
170.064,532,0.85144,-49.9,-34.9549,13.3974,-36.7956,-33.3812,-3.4144,5.7315,286.5813,372.3095,85.7283,-42636.3668,42636.3668,-42636.3668,13.2122,13.2571,1.0034,0.0,28.828,class2_2026_04_27_15_42_14.csv,validation,background,,-0.7647196672819297,random
184.103,576,0.921727,-22.325,-34.7919,13.5788,-35.1692,-39.0428,3.8736,28.764,-360.9387,1008.7167,1369.6554,-43186.5235,43186.5235,-45084.6426,13.3118,13.6356,1.0243,1.276,28.764,class1_2026_04_27_14_38_03.csv,validation,background,,1.47470214612196,random
177.403,555,0.888183,-26.312,-32.8512,12.2204,-35.2533,-34.9467,-0.3066,6.599,1168.2492,3219.388,2051.1388,-4868.7987,37063.4948,-45474.9263,13.2264,13.4693,1.0184,0.0,29.013,class2_2026_04_27_15_53_06.csv,validation,background,,-3.5897250836449546,random
134.009,419,0.670927,-49.9,-29.1081,11.3737,-17.5542,-38.5161,20.9619,1.832,-4871.1145,-4578.6456,292.4689,43257.0564,43257.0564,-9456.1113,8.9797,12.9117,1.4379,0.0,30.033,class2_2026_04_27_15_13_13.csv,validation,background,,6.83851481562558,hard
137.2,429,0.686903,-21.095,-27.295,12.2375,-16.5837,-37.6912,21.1075,1.9995,-1416.6074,-2779.6068,-1362.9994,-48224.1426,2155.4896,-48224.1426,2.9518,13.6998,4.6411,0.0,31.577,class3_2026_05_14_14_35_31.csv,validation,background,,3.925204592616023,hard
131.457,411,0.65815,-18.995,-18.9363,2.8478,-13.5292,-36.1051,22.5759,3.81,-1418.1653,-5396.6563,-3978.491,-3576.8025,-2273.2545,-8636.3605,3.2015,13.8539,4.3273,0.0,9.668,class2_2026_04_27_15_40_23.csv,validation,break,131.46,,positive
188.889,591,0.945689,-49.9,-36.9904,14.4427,-40.9106,-31.6997,-9.2108,21.313,-498.5839,-464.0658,34.518,-0.0,44474.9248,-47004.7069,12.7731,13.134,1.0283,0.0,29.989,class2_2026_04_27_15_26_56.csv,validation,background,,5.173526194305987,hard
141.348,442,0.707671,-19.581,-37.4026,14.0059,-40.4931,-35.4107,-5.0824,30.319,64.4977,-653.0666,-717.5643,44296.2414,47521.9483,-47521.9483,13.331,13.0792,0.9811,0.957,30.319,class2_2026_04_27_15_17_37.csv,validation,background,,4.107848427926643,hard
135.604,424,0.678913,-23.654,-36.0742,12.7935,-22.9416,-39.3531,16.4115,1.003,-4544.4207,895.696,5440.1166,-25406.8185,43736.6803,-44553.2947,10.4979,13.3374,1.2705,0.0,28.425,class2_2026_04_27_15_53_06.csv,validation,background,,4.61561200703388,hard
133.052,416,0.666136,-22.426,-29.6204,14.3896,-13.2531,-36.0954,22.8423,1.4345,-2478.9702,2689.3895,5168.3597,-48275.8652,-957.6803,-48275.8652,3.992,13.8549,3.4707,0.0,31.848,class2_2026_04_27_16_09_08.csv,validation,break,131.46,,positive
178.998,560,0.896168,-21.638,-37.3817,13.996,-43.7744,-34.9354,-8.839,28.262,2813.8847,1961.6538,-852.2308,44244.5157,44244.5157,-44297.8088,11.4898,13.5126,1.1761,0.957,28.262,class2_2026_04_27_15_43_45.csv,validation,background,,3.76270297295487,hard
51.37,160,0.257188,-18.986,-19.5567,1.1519,-19.295,-19.5501,0.2551,1.2485,217.6607,219.2378,1.5771,-180.2508,382.4451,-2931.0361,0.8064,1.0297,1.2769,0.0,3.659,class3_2026_05_14_13_33_36.csv,validation,background,,-52.565131707945184,random
170.383,533,0.853037,-49.9,-39.9507,14.0725,-35.9015,-34.7149,-1.1866,7.172,-3824.8273,1849.5488,5674.3761,-0.0,46989.0313,-1659.8746,14.0706,13.6852,0.9726,0.0,30.27,class3_2026_05_14_13_33_36.csv,validation,background,,1.1265512191091502,random
192.718,603,0.964859,-23.786,-40.3601,13.5347,-38.4461,-35.9657,-2.4803,30.614,195.8412,-845.2208,-1041.062,45659.8793,45659.8793,-45659.8793,13.1525,13.9836,1.0632,0.957,30.614,class3_2026_05_14_13_39_50.csv,validation,background,,3.2768003149495275,random
171.978,538,0.861022,-20.697,-37.5868,13.7821,-39.1707,-36.5947,-2.576,29.203,401.7321,1676.6883,1274.9562,0.0,2106.5815,-45844.3607,13.4752,13.4827,1.0006,0.638,29.203,class2_2026_04_27_15_37_46.csv,validation,background,,-4.496731866408621,random
157.62,493,0.789138,-49.9,-40.2241,13.7018,-34.6766,-40.7159,6.0393,30.297,-835.6889,1743.2111,2578.9,-0.0,47487.4624,-268.2798,13.7507,13.0622,0.9499,0.0,30.297,class3_2026_05_14_13_21_18.csv,validation,background,,4.290083314152955,hard
171.021,535,0.856231,-21.841,-28.3964,11.6197,-45.4446,-35.7484,-9.6962,31.327,4518.4118,-2820.9398,-7339.3517,-0.0,41090.9122,-44479.3959,9.9742,14.2494,1.4286,0.638,31.327,class2_2026_04_27_15_39_36.csv,validation,background,,5.567889601393318,hard
163.364,511,0.817896,-23.972,-34.4113,13.9096,-39.2468,-32.5271,-6.7197,18.45,-685.5276,39.2646,724.7922,-44494.0333,40726.905,-47500.0047,13.3933,13.8882,1.0369,0.958,30.305,class2_2026_04_27_16_04_21.csv,validation,background,,3.761520647430403,hard
142.943,447,0.715656,-19.702,-37.2417,14.2068,-39.297,-34.7511,-4.5459,30.198,-2548.9006,1769.5203,4318.4208,43830.7226,43830.7226,-47332.2915,13.3492,13.6036,1.0191,0.957,30.198,class2_2026_04_27_15_37_46.csv,validation,background,,3.8127908323403505,hard
186.656,584,0.934509,-49.9,-41.1071,12.4414,-33.7082,-39.4237,5.7156,15.4405,153.933,1181.5017,1027.5687,0.0,750.7853,-0.0,12.9773,13.1819,1.0158,0.0,27.017,class3_2026_05_14_13_11_29.csv,validation,background,,-7.4594971979789015,random
130.499,408,0.653354,-15.172,-14.9942,2.2595,-12.6488,-25.1782,12.5294,4.999,752.5256,-5046.4743,-5798.9999,-3550.1583,-2112.8527,-3550.1583,3.1899,11.3124,3.5463,0.0,6.874,class2_2026_04_27_16_07_11.csv,validation,break,130.82,,positive
